time,completations,s,d,w,l,q,x
420.2601204462599,476,0.6919968314493073,0.11414594702488658,0.8061427784741939,0.9130629909548708,0.12928533577288073,0.78377765518199
422.088005138548,438,0.7033068749251918,0.06591932545857596,0.7692262003837678,0.798224710644165,0.0684043711248771,0.7298203395192879
416.9738158950177,437,0.652953250824471,0.12124819095519265,0.7742014417796635,0.8113843535510967,0.1270714309331103,0.6843129226179865
420.5681061088367,449,0.7171862834599784,0.14197727777181215,0.8591635612317907,0.9172460616717426,0.15157544472249326,0.7656706169492492
419.32155492287194,440,0.7480372280674908,0.2990928393684509,1.0471300674359418,1.098768294314277,0.31384231928245243,0.7849259750318244
419.76225592661245,435,0.6642925180607198,0.10076718437568664,0.7650597024364064,0.7928320516221468,0.10442512299411501,0.6884069286280318
421.05814410932,433,0.6758658585076814,0.10930610375358596,0.7851719622612673,0.8074406454678604,0.11240619279653329,0.6950344526713272
420.3604411193992,482,0.7143275037250195,0.2598689246080205,0.9741964283330398,1.1170477345729843,0.2979748078280467,0.8190729267449379
419.0822144604378,429,0.6558329025782388,0.1078704121589305,0.7637033147371692,0.7817767271370911,0.11042321821211473,0.6713535089249765
420.9103359129899,427,0.7624751589277117,0.09055557866612612,0.8530307375938379,0.8653722512242248,0.0918657224383986,0.773506528785826
420.3415620469947,444,0.7517331629026436,0.1215528575906008,0.8732860204932443,0.9224379126603017,0.12839431938969886,0.7940435932706029
424.8260749613412,442,0.7532588422349262,0.12001543035014894,0.8732742725850751,0.9085770653737008,0.1248671476193947,0.7837099177543061
420.2807963395008,471,0.6816673790654673,0.12822569826787494,0.8098930773333423,0.9076304288618101,0.14369988924115124,0.7639305396206588
420.7968275091159,415,0.6736440915367349,0.1633948696128806,0.8370389611496154,0.8255080508409136,0.1611439689095006,0.664364081931413
419.43628147786467,437,0.6366732461266186,0.05322787990453616,0.6899011260311549,0.7187904465806813,0.05545677507039852,0.6633336715102826
422.552920375215,412,0.6964488369924824,0.15973292070947298,0.8561817577019553,0.8347993048065466,0.15574371909171872,0.679055585714828
425.4525060047532,400,0.655159615163441,0.0626966972161736,0.7178563123796146,0.6749108793559153,0.058945895329123435,0.615964984026792
420.24932889185163,439,0.75807398451735,0.11125359962756091,0.8693275841449107,0.9081152144750408,0.11621750917553035,0.7918977052995105
420.0836242346082,428,0.6864168029291057,0.07525687925639213,0.7616736821854979,0.776027241169798,0.07667507720735915,0.6993521639624388
420.4643783558956,440,0.6620704082067778,0.11811240703090599,0.7801828152376838,0.8164316797700671,0.12360014728669808,0.6928315324833689
418.59848373369357,468,0.6675723149830143,0.07540233565526669,0.7429746506382809,0.8306578977479647,0.08430105329553635,0.7463568444524283
419.5779804481603,430,0.6875107055439627,0.1336406636357958,0.8211513691797587,0.8415481869905274,0.13696020296873557,0.7045879840217916
419.0048902237489,452,0.6613056581508394,0.10558219530320746,0.766887853454047,0.8272774801652716,0.11389640882607736,0.7133810713391942
420.3438057474794,445,0.6970633297323714,0.08358218378666482,0.7806455135190363,0.8264360001647396,0.08848488136734933,0.7379511187973902
421.97819656444045,425,0.685313197532288,0.11087749210097304,0.7961906896332611,0.8018922443128212,0.11167149043852881,0.6902207538742924
419.9161807144166,468,0.6967095275135934,0.16341024679818156,0.8601197743117753,0.9586104867239542,0.18212204962294606,0.7764884371010078
422.40141010584955,436,0.7201358992003165,0.17263868028503784,0.8927745794853544,0.9215161392526423,0.17819652776588618,0.7433196114867561
420.7931784693828,468,0.6485304432969811,0.05388137185136933,0.7024118151483505,0.7812121163303187,0.0599260713259771,0.7212860450043416
420.34479766756164,420,0.6630679666543013,0.10641804453671748,0.7694860111910188,0.7688548222638518,0.10633075264266685,0.662524069621185
417.76336016628534,465,0.6629320688473954,0.1772551012717204,0.8401871701191157,0.935187408368893,0.1972973935735827,0.7378900147953104
421.45675726365585,483,0.693894143722094,0.2938441227982421,0.9877382665203359,1.1319727931918553,0.3367527246045888,0.7952200685872667
419.9179058842444,453,0.6665808999646632,0.11312347948875277,0.7797043794534159,0.8411312757636085,0.12203560622282993,0.7190956695407786
419.71727631819164,449,0.7413177971829733,0.16740568940938047,0.908723486592354,0.9721230659341397,0.1790852051747053,0.7930378607594342
419.0134240292824,448,0.6692068827533207,0.08810689936617441,0.7573137821194951,0.8097033530024177,0.09420197218618866,0.715501380816229
421.44005356257406,434,0.6545057324687598,0.10401852637133405,0.7585242588400936,0.7811301407015462,0.10711853337987519,0.6740116073216711
420.8501223986799,455,0.6794704800630361,0.07343006497747724,0.7529005450405132,0.8139946497839204,0.07938854662634867,0.734606103157572
419.7672765194426,453,0.7232196880982947,0.14365830875348493,0.8668779968517797,0.9355082078573305,0.15503165088266344,0.780476556974667
419.75253626617956,467,0.7143559862956416,0.15170041787020347,0.8660564041658447,0.9635399570021297,0.16877585964235922,0.7947640973597706
420.29777647346884,455,0.7007089282466428,0.0813983755777347,0.7821073038243774,0.8466826216068626,0.08811909784206814,0.7585635237647945
417.95469890019706,450,0.7344478389192617,0.17735092246353265,0.9117987613827945,0.9817079307923628,0.19094872080298572,0.7907592099893771
420.2725103689185,439,0.658287404608773,0.07003978541436942,0.7283271900231424,0.7607817036129558,0.07316078267864298,0.6876209209343129
420.2108831470844,475,0.787128830120931,0.43989674902918746,1.227025579150119,1.3870110781788079,0.49725260379733177,0.8897584743814753
420.55813705560223,438,0.6723485644917285,0.11863818816471564,0.7909867526564441,0.8237914503071853,0.12355848534985145,0.7002329649573338
419.82399839929974,458,0.7290869275695098,0.17244888549865175,0.9015358130681616,0.9835154825820617,0.1881302399565595,0.7953852426255023
420.9958861172698,483,0.7095660012810612,0.1601582395311982,0.8697242408122593,0.9978168959952912,0.1837462840955668,0.8140706118997245
422.6053087755883,405,0.7435145949835696,0.19881944131370297,0.9423340362972727,0.9030773555735349,0.1905368249285491,0.7125405306449857
419.2807490731273,440,0.7286342720591897,0.13896576678180067,0.8676000388409904,0.9104735143073676,0.14583292345084017,0.7646405908565275
422.2780423569739,441,0.6988750675834741,0.2593774245503611,0.9582524921338355,1.00073720781765,0.2708770827586938,0.7298601250589559
420.4189868796144,496,0.7202744119337903,0.1564979886245788,0.876772400558369,1.0343945545957876,0.18463248516418262,0.8497620694316051
421.77658551577235,456,0.7372825700476052,0.2974032706462636,1.0346858406938693,1.1186413839911005,0.3215348980286741,0.7971064859624261
420.25265888148334,440,0.7406339742347501,0.13139861454882312,0.8720325887835731,0.9130087126301297,0.13757293185332792,0.7754357807768019
420.20856256740166,458,0.7445006278867768,0.28107322231334114,1.0255738502001184,1.1178087864792428,0.30635152942382426,0.8114572570554182
417.839534600578,495,0.7592205799954216,0.15953242825172737,0.9187530082471489,1.0884148133973859,0.18899253288727888,0.8994222805101071
418.803109224298,459,0.7268768886653336,0.12157500934907814,0.8484518980144117,0.9298866522503376,0.13324382761767067,0.796642824632667
420.548244744916,425,0.6871553886512191,0.0534820794994124,0.7406374681506314,0.7484775597029134,0.054048219369069304,0.6944293403338442
419.8957976324083,449,0.725323493925125,0.11958308797299454,0.8449065818981195,0.9034695212748083,0.12787174056664205,0.7755977807081661
420.45886523256513,488,0.6950992595254971,0.08858507446863437,0.7836843339941314,0.9095728182056554,0.10281509064336737,0.8067577275622881
420.9046362146293,469,0.7090940851538363,0.18548707936030692,0.8945811645141432,0.9968019595374337,0.20668206699349334,0.7901198925439403
420.56802467207683,459,0.6747763291054748,0.22049536736364145,0.8952716964691163,0.9770826229591097,0.24064448004297123,0.7364381429161384
419.67523607525806,474,0.7135453599012084,0.15277210488028642,0.8663174647814947,0.9784577287586053,0.1725476546828466,0.8059100740757588
416.9339045258313,506,0.6876919295689934,0.19581232663041467,0.8835042561994081,1.0722398653218743,0.2376420727589239,0.8345977925629503
420.3558593127794,428,0.6739629736442825,0.11041171054315536,0.7843746841874378,0.79863848069363,0.11241953945813321,0.6862189412354968
418.8875374308914,428,0.7207875623735774,0.13768728349821713,0.8584748458717947,0.8771500729924359,0.14068252710182216,0.7364675458906136
420.1345505101654,449,0.7381951925084376,0.0837945981705418,0.8219897906789794,0.8784648050647093,0.08955172701908727,0.788913078045622
421.59842854445156,452,0.7543900877234859,0.2189989631747672,0.9733890508982531,1.0435803864947795,0.2347910349114547,0.8087893515833248
416.28676442321773,455,0.6655706396509274,0.1130813440569087,0.7786519837078361,0.8510639368463804,0.12359751965014384,0.7274664171962367
420.3562021214846,409,0.7601476902149201,0.10706534484469092,0.8672130350596112,0.8437846986658094,0.10417290341019682,0.7396117952556125
419.5017387723505,478,0.6946188632991548,0.15807856974543233,0.8526974330445873,0.9716035365862877,0.1801221529127472,0.7914813836735402
419.52600906568887,443,0.6358955215114177,0.06545879863642814,0.7013543201478459,0.7405976199603079,0.06912145413944326,0.6714761658208646
419.648850159886,440,0.6180102435889594,0.03844194718482898,0.6564521907737884,0.6882872759699434,0.04030621495776851,0.6479810610121749
420.98010311780826,429,0.6876252097320877,0.040713230526800176,0.7283384402588879,0.7422136784066112,0.04148883941697726,0.7007248389896339
421.2256869259842,449,0.6610083112357295,0.054751828081306055,0.7157601393170356,0.7629551390815815,0.0583619935144794,0.7045931455671021
421.5956029152431,459,0.7219162733142952,0.21571517196262893,0.9376314452769238,1.0208190749765231,0.2348536446921913,0.7859654302843322
419.7061989899318,460,0.7785706234902121,0.1755497131582544,0.9541203366484661,1.0457204490058603,0.19240332462836504,0.8533171243774956
417.907391016368,447,0.6633145560180652,0.13949326998313458,0.8028078260011999,0.8586952658333846,0.14920408928594178,0.7094911765474428
419.9550198892955,462,0.7361869341615246,0.13553858223196436,0.8717255163934887,0.9590007727016991,0.14910840929505856,0.8098923634066407
421.1208052505217,447,0.7234831696617406,0.05286333181465524,0.7763465014763958,0.8240554297798353,0.05611194941340794,0.7679434803664273
419.34736744745715,450,0.746417370562527,0.13332182682629876,0.8797391973888258,0.9440446502256257,0.14306712460607396,0.8009775256195516
418.3621272825089,464,0.6737955221009537,0.1436402965256187,0.8174358186265727,0.9066074462964117,0.15930958669899078,0.7472978595974206
422.3009723464871,436,0.751669978477867,0.1306318037679156,0.8823017822457826,0.9109227831555601,0.1348693708336544,0.7760534123219057
418.91604152168543,450,0.6863614992029896,0.09327896806285585,0.7796404672658455,0.8374905124072913,0.10020035393204736,0.7372901584752439
420.49723033775706,428,0.6762353048611551,0.08721151272575192,0.763446817586907,0.7770687042688386,0.08876759406153506,0.6883011102073036
420.7201015053855,462,0.6669247943699635,0.08078057614651227,0.7477053705164757,0.8210681637092871,0.08870654396153434,0.7323616197477529
419.75570141223176,447,0.7204938142292943,0.09613354004598712,0.8166273542752813,0.8696306592928474,0.10237310001027193,0.7672575592825757
420.6895269578612,469,0.7073896482719877,0.13649610345992264,0.8438857517319102,0.9407945579826851,0.15217082532486248,0.7886237326578227
418.607450017472,422,0.6908334687347394,0.11136530251746006,0.8021987712521995,0.808700087526628,0.11226784822010838,0.6964322393065197
420.51139239822925,463,0.6899807810255867,0.1393112398984892,0.829292020924076,0.9130839559377038,0.15338729280351387,0.7596966631341898
420.0700610783608,430,0.7067848685828054,0.07039102445957458,0.7771758930423798,0.7955473740507385,0.0720549815902514,0.7234923924604874
419.24484760734856,411,0.7322195087297751,0.1107729106975014,0.8429924194272765,0.8264141738698323,0.10859445633381486,0.7178197175360174
420.88032411726493,469,0.6942636248653422,0.08478518857859334,0.7790488134439356,0.8681182573015838,0.09447876549411045,0.7736394918074733
419.04329625911674,456,0.7069334793072966,0.2249355214270595,0.9318690007343561,1.0140533642426013,0.24477326969887683,0.7692800945437244
421.1056765957243,453,0.7453872977777802,0.11859614003014596,0.8639834378079262,0.9294210909028732,0.12757854956496592,0.8018425413379072
419.7324029168917,468,0.6985361403080516,0.12664498637398344,0.8251811266820349,0.9200737531899773,0.14120866821606778,0.7788650849739096
421.1069618995719,451,0.7100874228562976,0.12615512137860205,0.8362425442348996,0.8956047312746247,0.13511047047310135,0.7604942608015234
420.4708229185342,442,0.6659046632667095,0.11897017213732378,0.7848748354040332,0.825062426069447,0.1250617479702875,0.7000006780991596
423.3983230177464,466,0.6778913698104173,0.1147859708229076,0.792677340633325,0.8724352947417008,0.12633555565885635,0.7460997390828444
420.12591946842093,492,0.7120671298087603,0.15264070446997718,0.8647078342787372,1.0126398652181157,0.17875409042662901,0.833885774791487
420.91130143381514,419,0.6966015162395154,0.1399002690133775,0.8365017852528929,0.8327033435002088,0.13926500076601628,0.6934383427341926
419.77100555529,453,0.6451593999654778,0.0687490712270742,0.7139084711925521,0.7704213325129943,0.07419123487261099,0.6962300976403833
420.479166244763,454,0.7188553789645706,0.11619549650911226,0.8350508754736827,0.9016215972145654,0.12545866632647698,0.7761629308880885
419.3878159132939,489,0.7037104605128686,0.2714633324792977,0.9751737929921663,1.137038241644477,0.3165222368067579,0.8205160048377192
422.7357190359739,432,0.6626748371785959,0.11341553892915827,0.7760903761077542,0.7930984475196878,0.11590104789140604,0.6771973996282817
419.8064461559958,451,0.6921997432473627,0.1012584433281143,0.793458186575477,0.8524157868994866,0.10878241236917537,0.7436333745303113
422.015836526831,452,0.654887763813421,0.10093231114336924,0.7558200749567903,0.8095209807576711,0.10810353709060957,0.7014174436670614
420.0539207173706,443,0.7182907552022461,0.13015075133601225,0.8484415065382582,0.8947889041353384,0.13726043252586914,0.7575284716094695
417.0858657681767,456,0.7070781522141585,0.1601083557068016,0.8671865079209601,0.9480950568383641,0.17504647410632077,0.7730485827320434
419.52661559735435,450,0.6888983024427601,0.11264966409622632,0.8015479665389864,0.8597704449071873,0.12083225940533515,0.7389381855018521
419.4487504778677,462,0.6531201312026876,0.08325828888349047,0.7363784200861782,0.81108080472817,0.09170447979723384,0.7193763249309362
420.7925247725966,453,0.7119847165001759,0.12189536296136291,0.8338800794615387,0.8977052912245015,0.13122523849808992,0.7664800527264115
417.7132094740253,462,0.7192087374148365,0.15966527950052953,0.8788740169153662,0.9720539992646509,0.1765933120049717,0.7954606872596791
417.3616117002791,466,0.717482939892849,0.11594807605840679,0.8334310159512557,0.9305572015861213,0.12946040538586848,0.8010967962002529
419.4587247785864,429,0.7569186566447406,0.15414394544156695,0.9110626020863078,0.931786212103077,0.1576502017673804,0.7741360103356962
420.2729969331454,427,0.6628432136260572,0.11456252090935695,0.7774057345354141,0.7898491006297672,0.11639623955206677,0.6734528610777005
421.31096052942183,489,0.7090773885092088,0.17293015520821706,0.8820075437174256,1.0237134308963738,0.20071361492840342,0.8229998159679706
422.9710451512674,418,0.6857153253407544,0.11704514084021389,0.8027604661809683,0.7933258758732301,0.11566954625395783,0.6776563296192722
420.1531234792474,433,0.6260089316973946,0.07341381746629397,0.6994227491636885,0.720808756293432,0.07565856633331774,0.6451501899601144
419.3183910153305,470,0.6399266468334468,0.08349367229413783,0.7234203191275846,0.8108577092616334,0.09358527271657414,0.7172724365450592
420.09904071105973,427,0.6414359732550579,0.07083624120650316,0.7122722144615611,0.7239726971532683,0.07199986685039947,0.6519728303028688
418.26487665690007,459,0.7142577317369888,0.13564070012162102,0.8498984318586099,0.932670663960869,0.14885084746643637,0.7838198164944326
419.64444186200296,487,0.6982892620725718,0.12982560061281678,0.8281148626853886,0.9610324786820456,0.15066342167646982,0.8103690570055757
419.4182125719163,437,0.6685688571179951,0.12979456814346108,0.7983634252614563,0.8318303935822393,0.13523548710695737,0.6965949064752818
419.783003511778,437,0.7176580116050726,0.15901635997851996,0.8766743715835925,0.9126303284722698,0.16553826317235235,0.7470920652999175
420.2425916443761,427,0.7389607503488083,0.1310581798907111,0.8700189302395195,0.884008643099768,0.133165566570393,0.7508430765293749
420.41834459319494,431,0.7163588942538045,0.06677261753448166,0.7831315117882863,0.8028424209399134,0.06845324074811417,0.7343891801917991
420.447561576266,410,0.7256874631528412,0.10753134643731341,0.8332188095901546,0.812514432599453,0.1048593357849723,0.7076550968144808
421.1646176359376,468,0.6871726734119484,0.1420509348874667,0.8292236082994152,0.9214369689041326,0.15784763188440679,0.7635893370197258
419.63002539690655,472,0.7355640360225747,0.26542285642675434,1.000986892449329,1.1259104083155205,0.2985477221629518,0.8273626861525688
420.11729085021335,415,0.7150194901793392,0.264201243168693,0.9792207333480316,0.9672932135619259,0.2609831071059139,0.7063101064560126
422.46295780341694,450,0.7459116359376966,0.11041016673017112,0.8563218026678678,0.9121386954352848,0.11760693833824015,0.7945317570970445
420.4713656828567,489,0.704867366765945,0.1590038640467622,0.8638712308127069,1.0046653978003262,0.18491839365230958,0.8197470041480169
419.9118391390969,434,0.6291486913863814,0.08424584221057282,0.7133945335969542,0.7373291217886283,0.08707231402274684,0.6502568077658816
420.74517500230564,428,0.706683561350306,0.1264258355113201,0.8331093968616261,0.8474745357562853,0.12860577093616937,0.718868764820116
420.25639933166786,434,0.6943913344792066,0.22604810413280482,0.9204394386120114,0.95054047241848,0.2334405314223724,0.7170999409961076
419.82777612669565,413,0.7196058482062476,0.08717881256426052,0.8067846607705079,0.7936636969862281,0.08576099923930247,0.7079026977469258
422.6840215880355,426,0.6771429971123365,0.08796180027610158,0.765104797388438,0.7711070848217285,0.0886518652321821,0.6824552195895464
419.54347155525505,476,0.6406910188573994,0.10745622648811579,0.7481472453455154,0.8488228584855088,0.12191624295506794,0.7269066155304407
418.6300706523326,471,0.7009160620998891,0.12343599511288972,0.824352057212779,0.9274771359405581,0.13887763391573055,0.7885995020248273
419.65003579348587,479,0.7163753908618716,0.1560367827970195,0.8724121736588912,0.9957950566892234,0.1781046409741127,0.8176904157151106
420.915900487857,444,0.7379139669068365,0.15741135145737295,0.8953253183642095,0.9444272380610083,0.16604419069478668,0.7783830473662215
423.71733834844486,422,0.7062096911956661,0.1856926346126668,0.8919023258083328,0.8882874204727428,0.18494001711608976,0.703347403356653
422.10111088313056,451,0.7495085339200424,0.15915684005868974,0.908665373978732,0.9708765816962609,0.17005341378109548,0.8008231679151654
418.9058093632764,453,0.6964127535640875,0.14005789306496444,0.8364706466290519,0.9045498879543084,0.15145702002764094,0.7530928679266675
420.5598682065199,435,0.6484737026068105,0.0851540100201049,0.7336277126269154,0.7588171842302303,0.08807781521501669,0.6707393690152136
419.68637564955986,472,0.7212784550806843,0.14109075751752542,0.8623692125982099,0.9698629547274938,0.15867762551310222,0.8111853292143915
419.85941448822206,452,0.6892881210344692,0.0951789980175786,0.7844671190520479,0.8445187259733873,0.10246502905355802,0.7420536969198293
419.0568351286159,448,0.6389499986950756,0.07782279567547597,0.7167727943705515,0.7662784256447017,0.08319781361378503,0.6830806120309167
420.0978467241104,472,0.6935372570216395,0.13894507959369606,0.8324823366153355,0.9353336751104254,0.15611143470414898,0.7792222404062764
419.6240730152637,403,0.7277589424071716,0.15230179719139345,0.8800607395985649,0.8451957379607267,0.1462681200034464,0.6989276179572804
420.57243017758066,458,0.6437050022511406,0.10429794788014947,0.7480029501312901,0.814569207533359,0.11357962791079508,0.700989579622564
421.3755183670619,498,0.7025770817122431,0.1021379518357327,0.8047150335479758,0.9510473894161994,0.1207110944919359,0.8303362949242634
417.8438410988069,443,0.7045764765295632,0.198616329551992,0.9031928060815554,0.9575692489374628,0.21057396409182993,0.7469952848456327
422.47446020213755,465,0.7191043967234447,0.09011108516129528,0.8092154818847401,0.8906696960956324,0.09918150929160072,0.7914881868040315
421.2043856591641,438,0.6773111296006052,0.15063062010359018,0.8279417497041954,0.8609561028262473,0.15663704807375875,0.7043190547524886
420.19668451780166,454,0.7046444280096573,0.12423172225116781,0.8288761502608252,0.8955562623019037,0.134225718526917,0.7613305437749867
420.04737918020624,441,0.698641131316265,0.09123185696162044,0.7898729882778855,0.8292730894081054,0.0957826448021093,0.7334904446059961
421.0159267080095,458,0.7187771488374175,0.12439598004573942,0.8431731288831568,0.9172415306186542,0.13532352399690056,0.7819180066217539
418.5444030592594,444,0.7238282168380377,0.10434430506214921,0.8281725219001868,0.8785414332051672,0.11069045747348054,0.7678509757316867
