time,completations,s,d,w,l,q,x
455.411182702882,474,0.8009989409526624,0.20951002020842438,1.010508961161087,1.0517555689949991,0.21806172828123813,0.833693840713761
449.30723887204965,434,0.896914276977083,0.14865420594729692,1.0455684829243799,1.009947497681879,0.14358977510152962,0.8663577225803496
437.2637071054217,435,0.9697804677031728,0.20704163717718405,1.1768221048803569,1.1707297159687093,0.205969785986289,0.9647599299824203
457.0627600667373,446,0.7843781009059286,0.18162552345458455,0.9660036243605132,0.9426224451142788,0.177229454110234,0.7653929910040448
439.382935744058,432,0.889872622829828,0.31051350528687,1.2003861281166979,1.1802160829670463,0.3052959579706252,0.8749201249964212
428.0406681699067,427,0.7462749044342206,0.07940298350209701,0.8256778879363177,0.8236704695752426,0.07920993605667656,0.744460533518566
434.70257536858804,427,0.7620320413279381,0.1511855800119221,0.9132176213398604,0.8970361493291904,0.14850669474491368,0.7485294545842766
460.1384395298306,477,0.832492879891621,0.14428741593457192,0.9767802958261931,1.0125739583616953,0.14957476161112793,0.8629991967505672
452.17983488511516,426,0.91311807804937,0.24339221794164959,1.1565102959910196,1.0895518731332796,0.229300550011227,0.8602513231220527
453.7383297671224,424,0.8092169454684238,0.25687324923424254,1.0660901947026664,0.996217892338801,0.24003759552607823,0.7561802968127228
439.6998448892621,442,0.8354821677406814,0.1773476375618523,1.0128298053025335,1.0181281143195882,0.17827537742725505,0.8398527368923332
444.5366903134724,434,0.8418596002295202,0.24655136082113058,1.0884109610506503,1.0626127547826985,0.2407074442402393,0.8219053105424597
473.5762686936769,470,0.869284847964248,0.19367202923017957,1.0629568771944276,1.0549298292743008,0.19220949138619656,0.8627203378881041
427.75822357837797,410,0.8495039902304451,0.18492669639372786,1.0344306866241728,0.9914866813500317,0.1772495333629418,0.81423714798709
433.9828245979967,433,0.805072099685353,0.13598978695474162,0.9410618866400947,0.9389306991414101,0.13568181599340404,0.803248883148006
442.63287041991987,407,0.8015408852016158,0.11490263225945513,0.9164435174610709,0.8426679004946083,0.10565273041117022,0.7370151700834381
437.92532084334533,399,0.8108946796935252,0.09029604253657038,0.9011907222300956,0.8210877084644196,0.08227001102085066,0.738817697443569
435.7607751149027,435,0.7576473047911623,0.12634610916373737,0.8839934139548996,0.8824500896598264,0.1261255271811319,0.7563245624786945
440.96866022845416,421,0.9499311694115579,0.2085926880982286,1.158523857509787,1.1060616955384899,0.19914685466277424,0.9069148408757153
439.24969647734866,435,0.8232670061401806,0.18600111850129747,1.009268124641478,0.9995035574069727,0.18420157645399035,0.8153019809529822
454.9537336279419,466,0.8223641045717698,0.2775681646198802,1.0999322691916498,1.1266385998328432,0.2843075133847414,0.842331086448102
458.937853629524,427,0.8687022836653169,0.21108236014652468,1.0797846438118417,1.004641563691654,0.196392969265344,0.8082485944263099
438.7309033889491,447,0.8876841737334249,0.30627205817055597,1.193956231903982,1.2164596374191108,0.3120446017017156,0.9044150357173939
453.00259503950065,440,0.8327896717107113,0.2595634071530704,1.0923530788637819,1.060999120012003,0.2521131234080289,0.8088859966039741
431.3796105213107,422,0.8324295386686261,0.11557557557072021,0.9480051142393463,0.9273923673062446,0.1130625827027457,0.8143297846034989
429.2981403345107,467,0.7594681504131444,0.2527521114248106,1.012220261837955,1.101115560179203,0.27494932995380095,0.8261662302254023
438.3452613412428,435,0.9203883364613943,0.3332876885827893,1.2536760250441827,1.2441085121476343,0.3307441811733178,0.9133643309743172
440.63449903439914,462,0.827427520823612,0.20258084026604256,1.0300083610896547,1.0799514424454337,0.21240358711814156,0.8675478553272922
434.7249726945231,414,0.9353482904806184,0.2963836559888114,1.2317319464694294,1.1730106570083596,0.2822539336050289,0.8907567234033311
439.3244639268211,462,0.8660634323911269,0.2689143181202206,1.1349777505113474,1.1935591204035152,0.2827942105956487,0.9107649098078667
458.08137719305984,477,0.8045503191994345,0.1777619542264655,0.9823122734258999,1.0228814742378776,0.18510346935646765,0.8377780048814099
448.3626492043934,451,0.8684701141021628,0.21444308220037805,1.0829131963025411,1.089283089033145,0.2157044754820376,0.8735786135511072
439.061138220342,445,0.9920499585817274,0.4734144910971421,1.4654644496788687,1.4852867251025654,0.4798180257814213,1.0054686993211448
436.44900397126463,441,0.8343237960846133,0.19713061745563373,1.031454413540247,1.0422097249217168,0.19918616266027306,0.8430235622614436
436.4993197760526,431,0.758585544049934,0.1777287109742059,0.9363142550241398,0.9245179216371922,0.17548956197499502,0.7490283596621973
452.4688346369419,446,0.8881832355409318,0.17999966213760935,1.0681828976785415,1.0529113518876885,0.17742625163960699,0.8754851002480813
441.8114783178717,444,0.8659596158250663,0.22380208293841955,1.0897616987634857,1.095159854364099,0.22491069087427723,0.8702491634898218
456.3371326116219,462,0.8484368652303729,0.22160997844890112,1.070046843679274,1.0833254768258462,0.22436002404066652,0.8589654527851794
451.990448112162,453,0.8575010406999234,0.21340811019901462,1.070909150898938,1.073301100462272,0.21388477195465838,0.8594163285076135
440.0601078076021,446,0.7796189834615493,0.20871553277942242,0.9883345162409719,1.0016749676300893,0.21153275647589684,0.7901422111541924
427.4226164570271,433,0.8907490469965573,0.3323741768306112,1.2231232238271685,1.2390836037344106,0.3367112853330355,0.9023723184013752
470.7902181669825,471,0.8441231317887713,0.20536680784721434,1.0494899396359856,1.0499575872522158,0.20545831829863978,0.844499268953576
468.2061920168934,434,0.8870748564087073,0.1720977143402105,1.0591725707489175,0.9817915771785529,0.1595246053921398,0.8222669717864135
447.59386851211326,452,0.851007108917072,0.20086211947580565,1.0518692283928777,1.062223870076794,0.2028394140091021,0.8593844560676921
439.789756115569,479,0.8636984167641043,0.2983911967497478,1.1620896135138516,1.265697795668664,0.3249947986636821,0.9407029970049823
444.2268627113885,399,0.9168117111399877,0.36318068249502844,1.2799923936350162,1.14967600550573,0.32620515434624425,0.8234708511594857
432.62423422247565,436,0.7925056156405361,0.1534655561317583,0.9459711717722944,0.9533525823720329,0.15466304746820508,0.7986895349038278
436.3291679786101,439,0.834811661981415,0.36774269879629834,1.2025543607777134,1.2099153646480407,0.36999370342229587,0.8399216612257446
465.09158648458737,494,0.8454466270971914,0.27619514917821014,1.121641776275403,1.1913589787081884,0.29336244227793035,0.8979965364302566
432.4489214113326,454,0.8470944197776744,0.1724030772462418,1.0194974970239163,1.070304123174369,0.18099477925473823,0.8893093439196309
456.95668628309613,439,0.8508310465128792,0.1903256185028669,1.0411566650157462,1.0002431076339424,0.1828465345422157,0.8173965730917265
432.17398277118315,455,0.7940075771319605,0.19599360377618708,0.9900011809081475,1.0422898075095386,0.20634534533139726,0.8359444621781413
447.9018585423357,492,0.8395634517601256,0.20219466840837752,1.0417581201685036,1.1443243321002161,0.22210172822383795,0.9222226038763777
469.289660978585,450,0.8539804053479946,0.17175651814581222,1.0257369234938067,0.9835750794289847,0.16469664599992642,0.8188784334290583
432.5401092944173,422,0.8270884423339125,0.2149006450586397,1.0419890873925521,1.0165979649770538,0.20966396009535676,0.8069340048816971
436.24088111322936,446,0.8540703633761934,0.19768218136138652,1.0517525447375797,1.0752812385577573,0.2021045177200947,0.8731767208376626
461.53962635530763,480,0.9509319186076396,0.5912279935441939,1.5421599121518321,1.6038422609091902,0.6148755614815683,0.988966699427623
434.730852188827,467,0.8537548397134969,0.3408334390993844,1.194588278812882,1.28326002950281,0.366132781370384,0.9171272481324253
459.56176513734636,453,0.8621369952133907,0.35877726517090586,1.2209142603842966,1.203481668647505,0.35365453232134575,0.8498271363261591
452.32794988921427,467,0.8458983267408265,0.47916712146054596,1.325065448201372,1.3680462692203759,0.4947097471577464,0.87333652206263
537.9681662292185,496,0.8811182349998186,0.4400400188991494,1.321158253898969,1.2180915806357946,0.40571145854935503,0.8123801220864386
441.76898308586703,424,0.9338238982838905,0.30578853041760123,1.2396124287014914,1.1897523137500847,0.2934889995929431,0.8962633141571419
434.152398909157,423,0.9419907787518261,0.24382411776237936,1.1858148965142057,1.155353978201707,0.23756082443084048,0.9177931537708663
453.82307339081746,444,0.8350134547174559,0.1787801552270512,1.013793609944507,0.9918498842559487,0.17491043002225823,0.8169394542336904
428.58994482094806,447,0.8512070947581571,0.30202234433072334,1.1532294390888809,1.2027663399524862,0.3149956958795054,0.8877706440729806
442.44614598378723,452,0.7830052028733026,0.134630988094827,0.9176361909681295,0.9374509464769826,0.13753810982702439,0.7999128366499582
432.5138791409537,406,0.8488123650765739,0.15286949386618673,1.0016818589427607,0.9402769583683702,0.14349831878908376,0.7967786395792864
445.01831130884807,472,0.8071522990825584,0.25021269164248355,1.0573649907250418,1.121473572973618,0.2653832155982659,0.8560903573753523
440.8490535557869,437,0.8379665552845126,0.20931364432699048,1.047280199611503,1.0381363950740852,0.20748612667560107,0.830650268398484
443.7671783963636,438,0.8148703328363307,0.29722533110299854,1.1120956639393291,1.0976429184457632,0.29336260399779973,0.8042803144479636
443.30583731622465,425,0.9449396866959678,0.4569157113210948,1.401855398017063,1.3439672885070904,0.4380478689093908,0.9059194195976993
443.76532251357276,447,0.8541741667507452,0.21299128676052045,1.0671654535112656,1.0749441957690278,0.21454381483140944,0.8604003809376185
470.59360335231844,453,0.9373227753843764,0.4492291305148251,1.3865519058992006,1.3347143031650888,0.4324342589307598,0.9022800442343296
