time,completations,s,d,w,l,q,x
421.1612746692149,474,0.689391464528662,0.11614059258718992,0.8055320571158519,0.9065937873153259,0.13071154495285792,0.775882242362468
422.6068188513408,434,0.6380440772067009,0.053439898828742116,0.6914839760354431,0.7101258953063628,0.05488060073122621,0.6552452945751365
417.7047521688166,435,0.6866211435907801,0.16485853737365425,0.8514796809644344,0.8867355693138805,0.1716845771688908,0.7150509921449897
420.94689506273244,446,0.705480399066925,0.19730343907492262,0.9027838381418473,0.9565139843857488,0.20904616439634627,0.7474678199894028
420.0313431133289,432,0.701482479350057,0.08110744412716035,0.7825899234772173,0.8048895695170555,0.08341857444071629,0.7214709950763392
420.9150444144477,427,0.7112193408144467,0.13340510393827631,0.844624444752723,0.8568347525119571,0.13533367395049736,0.7215010785614596
421.15003698548327,427,0.6837348149883281,0.21237456315497152,0.8961093781432997,0.9085567395554527,0.2153245411451754,0.6932321984102772
421.60166598836355,477,0.6715028447154687,0.19722757602181662,0.8687304207372853,0.9828813406613113,0.2231432210825351,0.7597381195787761
419.681822067215,426,0.7897592706046451,0.6654006876845475,1.455159958289192,1.4770669341306728,0.6754180859141881,0.8016488482164852
422.7020839861542,424,0.6854110611883425,0.15591950889285863,0.8413305700812012,0.8439138940372812,0.15639826316242508,0.6875156308748561
421.06695534506804,442,0.705585618985439,0.1532949667119096,0.8588805856973485,0.901579224062173,0.16091591711616765,0.7406633069460052
425.7935321824232,434,0.7032549577976909,0.15699856814123606,0.8602535259389271,0.876833493322157,0.16002445651077732,0.7168090368113794
420.39353337678506,470,0.6801800984459145,0.20361106951363306,0.8837911679595473,0.9880785881848805,0.22763719009359082,0.7604413980912901
421.72255944485664,410,0.7125374076592134,0.1690013422499313,0.8815387499091447,0.8570347480071412,0.16430363700173856,0.6927311110054026
421.8736153166629,433,0.7096757569545743,0.05202003680188102,0.7616957937564554,0.7817845599303076,0.05339199968290792,0.7283925602473996
423.99566731961426,407,0.6163565250015726,0.14034789476649626,0.7567044197680687,0.7263722782653933,0.1347221152779018,0.5916501629874915
425.68886916742855,399,0.7158210755282716,0.09690620611859431,0.8127272816468658,0.7617727614333204,0.09083060197684308,0.6709421594564773
424.07271900661055,435,0.7097508726245445,0.13023398347934526,0.8399848561038898,0.861629140542512,0.13358978371969288,0.7280393568228192
421.50758711476504,421,0.7035717690126029,0.13158065872918273,0.8351524277417854,0.8341467219748071,0.13142220690301182,0.7027245150717953
420.7336079105041,435,0.6835073842656118,0.10621273621658844,0.7897201204822002,0.8164982448533809,0.10981423728822705,0.7066840075651538
419.8728657228851,466,0.7024276375610827,0.15885759585852272,0.8612852334196053,0.9559058265947384,0.17630965397732945,0.7795961726174091
419.97857987494854,427,0.6881066506124339,0.11916579929619467,0.8072724499086287,0.8207688501961762,0.12115807504903255,0.6996107751471435
419.31744462879857,447,0.6732274833032602,0.16683398077106854,0.8400614640743287,0.8955207546245626,0.17784804891836803,0.7176727057061946
