time,completations,s,d,w,l,q,x
452.063831280547,294,5.2341430565982465,9.20573646003823,14.43987951663647,9.390984821469846,5.986956557848613,3.404028263621238
447.4895443486261,283,5.354146596320072,3.303368420625735,8.657515016945808,5.475159767949528,2.0891063821342963,3.386053385815231
429.67856388765165,289,4.914604822278082,3.8822307762502,8.796835598528277,5.91671472966337,2.611172138039608,3.305542591623765
455.1864072344786,288,5.397014300995047,10.964715535478726,16.361729836473778,10.352194437293642,6.937461277465579,3.4147331598280606
431.87626200390844,294,4.525600621014786,3.525752409221759,8.051353030236545,5.480962949679606,2.4001578681391296,3.0808050815404764
425.64442854236086,277,5.298064598209437,6.701222606238743,11.999287204448185,7.808871284923577,4.361007774223446,3.447863510700128
431.37088947159486,269,4.5826063673586175,1.3720727184825434,5.954679085841161,3.7132980300395286,0.8556153655243537,2.8576826645151745
454.4659115257468,313,5.559538120340494,26.087017828014712,31.64655594835521,21.79563254498135,17.966664546425548,3.8289679985557967
445.9871685988076,274,5.473988955288036,5.307257572437898,10.78124652772593,6.623646949031983,3.2606063071651157,3.3630406418668697
445.96222043542036,293,5.856416391720323,19.17478572863363,25.031202120353953,16.445658141406987,12.597955524134415,3.847702617272572
439.0271829423443,277,5.510678159302343,3.0348835944147994,8.545561753717138,5.391740415514343,1.9148307629126926,3.4769096526016536
439.6131390268877,287,5.083890788133494,5.762370674451368,10.846261462584868,7.08094632169642,3.761944848209809,3.3190014734866065
472.68127007706704,306,5.734468621360677,22.397243888058348,28.131712509419,18.211646140492718,14.499319231812242,3.7123269086804926
425.45455981892263,260,5.3049970942664855,3.859919477584188,9.164916571850664,5.600782160368308,2.3588396011057475,3.241942559262565
431.04808671911195,261,5.238290541129729,1.7654568719592079,7.0037474130889406,4.240775289665992,1.0689857066495196,3.1717895830164697
430.9080098545797,272,5.051101632384341,4.2744569312431135,9.325558563627455,5.886527684093616,2.698144983869044,3.188382700224571
436.69839386723714,259,5.309116581872475,3.3171682475701485,8.626284829442628,5.116134618770485,1.9673682985467125,3.1487663202237703
433.8750506277407,290,5.416026062148417,6.817998786954314,12.234024849102738,8.177163450875215,4.557117643330869,3.6200458075443396
440.07686671924586,268,4.819527857194244,2.988783226498309,7.808311083692552,4.755140587211619,1.820122722361941,2.9350178648496783
437.9659220460713,276,4.963099548733997,3.329273396136459,8.292372944870449,5.225737477683224,2.098061541046114,3.1276759366371136
