time,completations,s,d,w,l,q,x
423.5814246459561,457,0.7165927310886301,0.07146153698656041,0.7880542680751905,0.8502280306823655,0.0770995149991639,0.7731285156832016
424.10410980115824,419,0.7237354849889663,0.08433137844271321,0.8080668634316797,0.7983417466447507,0.083316446954649,0.7150252996901015
419.3617772457975,427,0.7267542200061144,0.14011008404465544,0.8668643040507699,0.8826533029802685,0.14266203820478826,0.7399912647754802
420.58287403089724,455,0.7023049706001538,0.10276853541515879,0.8050735060153127,0.8709542586131483,0.11117828732717763,0.7597759712859706
420.4793355489478,430,0.6621474465773726,0.1264043137676601,0.7885517603450326,0.8064064706192731,0.12926641174680636,0.6771400588724666
420.9697582765606,453,0.7544764188892744,0.16280564803801298,0.9172820669272874,0.9870751239215505,0.17519300878798139,0.8118821151335691
421.4555445963968,456,0.7304651816546869,0.17089604107149403,0.901361222726181,0.9752409781599835,0.18490347493999376,0.7903375032199896
419.65002899054355,440,0.6843902680189846,0.09996736872605001,0.7843576367450346,0.8223932713599125,0.10481505826478373,0.7175782130951288
419.558653870351,446,0.707519101862789,0.11758079620903965,0.8250998980718286,0.8770991877902025,0.12499095090870568,0.7521082368814968
419.9597895988782,454,0.7555231859951261,0.12499559927686946,0.8805187852719957,0.9518900104586437,0.13512722759934043,0.8167627828593033
422.83753225831987,440,0.6385959481896654,0.09963264994911812,0.7382285981387835,0.7681924105607195,0.10367661958359516,0.6645157909771243
419.5832341523975,467,0.6950202324009305,0.1393450827588952,0.8343653151598256,0.9286562723764926,0.1550923591593471,0.7735639132171457
418.4694246483338,466,0.7442783231720312,0.16023472859896357,0.9045130517709945,1.0072494124976967,0.17843450232921174,0.8288149101684854
421.2703193159842,456,0.6718825800259949,0.10348839731842231,0.7753709773444172,0.8392928470326223,0.11202001900780487,0.7272728280248174
418.6282095285145,419,0.6924256334471409,0.10630198205346227,0.7987276155006031,0.7994369783911018,0.10639639055993155,0.6930405878311704
421.0983034938081,427,0.6589475238934417,0.12629759895416698,0.7852451228476088,0.7962503402981752,0.128067660938041,0.6681826793601341
420.6689662756678,482,0.6971212661151768,0.15288481451000688,0.8500060806251837,0.9739319125168289,0.17517451131760772,0.7987574011992211
422.5438554073853,454,0.6820553993970764,0.09957155105963761,0.7816269504567139,0.8398149232704375,0.10698412390233841,0.7328307993680991
419.7032689754926,414,0.7537538654031364,0.15809380524189373,0.91184767064503,0.8994567437335966,0.15594549818473255,0.7435112455488642
420.8044887618587,431,0.6573471105620097,0.08511601506753695,0.7424631256295465,0.7604519811275815,0.08717825848780138,0.6732737226397801
422.7825696129699,465,0.7085015675617119,0.1769755609547861,0.8854771285164981,0.973897446001852,0.19464765522218677,0.7792497907796653
420.08716662426394,390,0.7600049709438272,0.06810331884889824,0.8281082897927254,0.7687981416200417,0.06322567424399916,0.7055724673760425
424.5374096745722,433,0.6742474383263979,0.22810602887019465,0.9023534671965924,0.9203406870448213,0.23265302008721928,0.6876876669576021
428.4917063509405,453,0.6998285973980404,0.0936169135472638,0.7934455109453041,0.838827942596966,0.09897148814865836,0.7398564544483078
423.0431356930851,445,0.6670470804375521,0.1956616578798163,0.8627087383173683,0.9074852093327656,0.20581692600653975,0.701668283326226
421.16596794525975,444,0.6720720803240853,0.1156808622061323,0.7877529425302175,0.8304619392440471,0.12195264273156671,0.7085092965124804
421.64735052577726,395,0.6554258007547258,0.08252057988385232,0.737946380638578,0.6913095030450529,0.07730542837154374,0.6140040746735093
424.2515916691952,458,0.7100154229549824,0.20779657173468857,0.9178119946896709,0.9908221956551622,0.22432639434549398,0.7664958013096683
421.78150534511303,450,0.7013951665011045,0.1642493174291381,0.8656444839302426,0.9235587924839829,0.17523810766106301,0.7483206848229198
421.6874839231193,459,0.6641282848074984,0.0985096293135378,0.7626379141210362,0.8301190239864358,0.10722613684013792,0.7228928871462977
421.1842728081202,416,0.7399256345926758,0.14229282957529402,0.8822184641679698,0.8713594138902515,0.14054137565171945,0.730818038238532
420.83964489458356,480,0.7181113977817434,0.16638240222071363,0.8844938000024569,1.008833243615931,0.18977193340695747,0.8190613102089737
423.7829058641014,471,0.7208429595452563,0.21412490452389157,0.9349678640691481,1.039140224588923,0.23798229856655517,0.8011579260223677
423.8515075502053,444,0.6881994012094195,0.09828454990507761,0.7864839511144971,0.8238707851085654,0.10295667086352285,0.7209141142450426
421.2808897171488,419,0.6579453530616578,0.06971625439727559,0.7276616074589334,0.7237219180058195,0.06933879818776265,0.654383119818057
421.7749832078562,440,0.6499752653580536,0.0524920440549367,0.7024673094129903,0.7328211213261889,0.05476024018425458,0.6780608811419344
419.7258125211247,454,0.6661769673142643,0.13060315706439754,0.7967801243786619,0.8618440078657452,0.1412680172112413,0.720575990654504
419.4348009815313,450,0.753153085775544,0.11232339227956313,0.8654764780551071,0.9285457816409164,0.12050866167404418,0.8080371199668722
424.2579907084576,489,0.6956164957317851,0.12826139749673937,0.8238778932285244,0.9496021256217133,0.14783415928400384,0.8017679663377095
419.3501291098259,453,0.6896721195472558,0.1093821834172194,0.7990543029644753,0.8631727382826406,0.11815932713120361,0.7450134111514369
422.1359689819185,452,0.7436157305219281,0.16124199809362882,0.9048577286155569,0.9688719355534244,0.17264907161095763,0.7962228639424669
420.8922337797736,462,0.683877558114153,0.18200795118684548,0.8658855093009984,0.9504549459241781,0.1997843312364856,0.7506706146876926
421.1469063228405,432,0.6484552396215307,0.10850071297579368,0.7569559525973243,0.7764629553549907,0.11129681187687926,0.6651661434781114
420.9501101430069,442,0.6922706127107788,0.1186484715194779,0.8109190842302567,0.851469631657793,0.12458156714531612,0.7268880645124769
419.31246819432545,433,0.6931484341678638,0.1249836530795699,0.8181320872474335,0.8448382069430026,0.12906346910336433,0.7157747378396384
427.57539650936616,475,0.7557951510793797,0.273705583881959,1.0295007349613388,1.1436879977165009,0.3040636888962871,0.8396243088202137
419.8683716902119,426,0.697904426317095,0.23210489483443011,0.9300093211515251,0.9435908906776691,0.23549448319108118,0.708096407486588
423.1066034067468,425,0.7719432190442799,0.22201984343768064,0.9939630624819605,0.9984110343669884,0.22301337937357668,0.7753976549934117
420.5786835876063,410,0.7036656671808581,0.1253597860235191,0.8290254532043773,0.8081732362524588,0.12220665068237288,0.6859665855700859
419.60032709479174,421,0.70430580277738,0.14972338352023926,0.8540291862976193,0.8568779960699905,0.15022282012611693,0.7066551759438736
419.8843503222382,505,0.7218505085627104,0.19985790987760133,0.9217084184403115,1.108549892262334,0.24037153185331098,0.8681783604090233
423.37551904738524,472,0.7857812283492095,0.12755521288680516,0.9133364412360149,1.0182327056448197,0.14220486961087994,0.8760278360339396
421.13156572075354,468,0.6563323437264804,0.07217323990810236,0.7285055836345828,0.8095821849817303,0.08020552014234196,0.7293766648393881
420.0072637137928,431,0.6233166590553735,0.10189874492365066,0.7252154039790241,0.7441962702053498,0.1045657131587631,0.6396305570465868
421.6621009678144,439,0.7261826595544348,0.10306811350992896,0.8292507730643638,0.8633478999883916,0.10730606741038964,0.756041832578002
421.50402546645626,423,0.7156931050033458,0.10431457483871504,0.8200076798420609,0.8229179974956028,0.10468480130870773,0.718233196186895
419.690882686146,484,0.7088705427250638,0.05583438638686247,0.7647049291119262,0.8818804528735832,0.06438987389547476,0.8174905789781084
423.4258489877725,445,0.7048315434252693,0.1256570720047995,0.8304886154300689,0.8728031950573071,0.13205947907008986,0.7407437159872172
421.9696744673904,449,0.6986670334454123,0.1440853849071158,0.842752418352528,0.8967370376032255,0.1533151355128828,0.7434219020903428
421.5045252984421,464,0.6653686088048435,0.10490518787407717,0.7702737966789205,0.8479316833098307,0.11548157671405127,0.7324501065957795
421.99462287653694,461,0.667943420557762,0.11517132519542522,0.7831147457531873,0.8554988102249867,0.12581672380840916,0.7296820864165776
420.57567149374864,409,0.6632834584715381,0.11188455895633864,0.7751680174278769,0.7538327597551352,0.10880511573723466,0.6450276440179004
422.7910568342251,458,0.6996618004488275,0.13713244227034332,0.8367942427191707,0.906480297939821,0.14855247655922746,0.7579278213805937
421.3808992746742,403,0.701572444547209,0.16007396255066456,0.8616464070978734,0.8240608500721214,0.15309143584571341,0.6709694142264081
421.1097906749568,475,0.6917283104667739,0.23957229624746523,0.9313006067142391,1.050480891171479,0.2702308121004545,0.7802500790710245
420.0780003676471,448,0.7632031569269139,0.23707150911984134,1.000274666046755,1.0667615299938449,0.25282932215621134,0.8139322078376339
419.97024103935905,458,0.7547987885364176,0.16351309033144928,0.9183118788678669,1.0014681980337417,0.17831976662552448,0.8231484314082171
421.00875324058654,469,0.7273173780669034,0.22667415406325578,0.9539915321301591,1.0627380669051414,0.2525129880017381,0.8102250789034033
