time,completations,s,d,w,l,q,x
432.39307850770666,457,0.8215270362265193,0.1887792466917913,1.0103062829183105,1.0678014849061435,0.19952242537252127,0.8682790595336225
459.25617741848384,419,0.9003779388178461,0.18648310166184962,1.086861040479696,0.9915920533084681,0.17013689404359486,0.8214551592648732
442.75520098862876,427,0.834679899042573,0.2954745694510165,1.1301544684935898,1.0899385415896148,0.28496026895644394,0.8049782726331707
433.5496827223565,455,0.8457019111273778,0.2894129836510203,1.1351148947783978,1.1912758738078029,0.30373198922519673,0.8875438845826066
427.08087608877383,430,0.8728405901244194,0.1581629927548116,1.0310035828792312,1.038050555431374,0.15924404648461077,0.8788065089467628
437.34008738075124,453,0.8863603243435739,0.2500420686254578,1.1364023929690317,1.1770937512224702,0.25899536849161414,0.918098382730856
450.89590705424536,456,0.7470729002870246,0.1450102895053276,0.892083189792352,0.9021814751056797,0.14665179031326672,0.7555296847924131
430.23705615298417,440,0.8165244249239935,0.2210686923534806,1.037593117277474,1.061138191313189,0.22608518546794817,0.8350530058452409
430.88059205612484,446,0.8888693461441969,0.2895714080785792,1.1784407542227757,1.2197917150905173,0.2997323397342155,0.920059375356302
427.8042590421802,454,0.843297062419479,0.3188855593292641,1.1621826217487432,1.2333465577347293,0.33841188084387824,0.894934676890851
438.0635315436107,440,0.8396540087712172,0.3031876584221749,1.142841667193392,1.1478936212589796,0.304527905428887,0.8433657158300926
436.00642265461687,467,0.8978405269197101,0.40183153204807814,1.2996720589677888,1.3920594284886285,0.4303957825297999,0.961663645958828
428.5256174164672,466,0.8188796580861386,0.24339249956094003,1.0622721576470788,1.155167405038587,0.2646770699012114,0.8904903351373754
443.3463265560135,456,0.8042441758726205,0.21517642128293496,1.0194205971555554,1.0485161699974124,0.22131783264617072,0.8271983373512416
435.5827306999475,419,0.8311199367411995,0.20993313741105124,1.041053074152251,1.0014199538371316,0.2019409365331872,0.7994790173039442
440.10021161666214,427,0.7905486656718673,0.16099527887649803,0.9515439445483653,0.9232198794670363,0.1562030243696933,0.767016855097343
428.4149230497466,482,0.8086357036274258,0.18543664372464694,0.9940723473520727,1.118408453218288,0.20863059960425598,0.9097778536140322
439.03454670487884,454,0.7990476886688956,0.24157759082307734,1.0406252794919728,1.0760972694181508,0.24981229166779445,0.8262849777503564
427.387385130821,414,0.8988783931799567,0.20351156906043888,1.1023899622403956,1.0678589500900346,0.19713681901311164,0.870722131076923
447.85735299625514,431,0.7763665985467921,0.13407820322303302,0.9104448017698251,0.8761756548989289,0.12903149898626412,0.7471441559126648
434.02250813761214,465,0.9145316409284817,0.28661334424889046,1.2011449851773721,1.2868743155836253,0.3070698007059982,0.9798045148776271
442.3239064968488,390,0.7840607303204107,0.18187079315057178,0.9659315234709825,0.8516684009625579,0.1603567166208058,0.691311684341752
431.10184693786124,433,0.8192757483115973,0.2125044903109732,1.0317802386225707,1.0363231948481282,0.21344015331466282,0.8228830415334653
435.46669730789876,453,0.8627590916188304,0.2509120211401172,1.1136711127589478,1.158511126565206,0.26101455353337166,0.897496573031834
435.0778020606707,445,0.8207760220902202,0.17797578434218972,0.9987518064324098,1.021528912202341,0.1820346238239713,0.8394942883783697
446.12263248465024,444,0.7969323488980801,0.1644533092144466,0.9613856581125266,0.9568114260973941,0.1636708473733993,0.7931405787239948
446.887198947708,395,0.8243629850453864,0.1310605063149915,0.9554234913603781,0.8444911377546741,0.11584332716695096,0.728647810587723
430.7546619073403,458,0.9493398743731862,0.24667548854500257,1.196015362918189,1.2716636281799838,0.26227777374099265,1.0093858544389909
429.29783080257835,450,0.8020685259020974,0.16911165675823883,0.9711801826603363,1.0180137211038676,0.17726678329340026,0.8407469378104673
438.3928344021078,459,0.7133422882803186,0.14475115708621641,0.8580934453665352,0.8984291268364444,0.15155535375752002,0.7468737730789242
436.8319585979814,416,0.8245055503200857,0.21358909296713177,1.0380946432872173,0.9885892346189664,0.20340330171698526,0.7851859329019812
435.324312009593,480,0.8560625884590114,0.314768832990142,1.1708314214491522,1.2909894228080896,0.3470723680416423,0.9439170547664485
437.69901820507863,471,0.824842788501438,0.19015577304268286,1.0149985615441206,1.092221601153534,0.20462318940167187,0.8875984117518624
442.58925916181397,444,0.8408114978413955,0.2153504275987511,1.0561619254401466,1.0595284119264599,0.2160368510409054,0.8434915608855543
452.195170751409,419,0.8026199773352728,0.14530646858963212,0.9479264459249048,0.8783401648950439,0.1346396739219625,0.7437004909730814
437.978076006197,440,0.9112204230569921,0.31045019492013975,1.2216706179771315,1.2273104553807215,0.3118833869732985,0.9154270684074234
437.87456814060573,454,0.7717241462149641,0.21714811262365843,0.9888722588386226,1.025289062617067,0.22514493945098055,0.8001441231660864
428.1187223384836,450,0.8565763984467273,0.24817431540774154,1.104750713854469,1.1612148576895427,0.26085857988987304,0.9003562777996694
428.711767773575,489,0.9046438977844379,0.28905399090585826,1.1936978886902962,1.361563435967652,0.3297026398109455,1.0318607961567063
442.8866009804842,453,0.7715551663620491,0.15400451005119592,0.925559676413245,0.9466950060963246,0.15752123206876134,0.7891737740275633
432.65401213521824,452,0.8125290145489146,0.18312658499359336,0.9956555995425079,1.0401760260403243,0.19131503255593274,0.8488609934843916
458.00139885493655,462,0.9032678402620193,0.1700091098283116,1.073276950090331,1.0826472412124346,0.17149338176051593,0.9111538594519185
435.96295011546823,432,0.9574617727273478,0.33286207828164716,1.2903238510089952,1.2785946683961307,0.32983632618227293,0.9487583422138574
429.18597316705933,442,0.8563134418308037,0.2871552177911041,1.1434686596219077,1.1776087271057032,0.2957286915205492,0.881880035585154
437.7878699485868,433,0.8144266583558046,0.16177692155578685,0.9762035799115916,0.9655273229734758,0.1600076471782606,0.8055196757952151
443.29202044390456,475,0.8910833144412357,0.34311666711338473,1.2341999815546192,1.3224803610301603,0.3676592615306996,0.954821099499462
451.9259234063225,426,0.8352939525510132,0.20398489212374238,1.0392788446747556,0.9796578706846806,0.1922827603907675,0.7873751102939129
440.78531712847985,425,0.8872338937721371,0.19334199265052057,1.080575886422658,1.0418785151951175,0.18641806721642745,0.8554604479786899
452.1555965866321,410,0.8104785693044443,0.1457072246630537,0.956185793967498,0.8670382020839608,0.1321225758628998,0.734915626221061
430.3130178582834,421,0.9375361286208668,0.31939293753315534,1.256929066154022,1.229726071231979,0.3124804993599847,0.9172455718719945
452.467981326624,505,0.8621476382978916,0.2654801042534943,1.1276277425513852,1.2585465347599436,0.2963026295361993,0.9622439052237451
438.79089701745573,472,0.8566946068402931,0.16666804356424472,1.023362650404538,1.1008140193294085,0.1792820158691533,0.9215320034602549
468.81424321504113,468,0.9167687912830959,0.23853510929488084,1.155303900577977,1.1532973524067758,0.23812081813990124,0.9151765342668743
430.5374188245731,431,0.855790185154912,0.20977039232918443,1.0655605774840968,1.0667054449053002,0.20999577537467748,0.8567096695306221
440.13195234451246,439,0.7599876638970194,0.15693659306099048,0.9169242569580097,0.9145660674267222,0.15653297604679983,0.7580330913799226
426.29909299284094,423,0.8875879789409301,0.2624160832323164,1.1500040621732461,1.1411042770092226,0.26038526713246835,0.8807190098767547
446.2899432849851,484,0.8672411939689476,0.324743157717353,1.1919843516863007,1.292703174016557,0.35218290418619624,0.940520269830361
437.08918855316756,445,0.8407798230641756,0.2806833820092152,1.1214632050733906,1.1417603988549678,0.2857634283006463,0.8559969705543217
439.8144961579617,449,0.8478668891376652,0.26047218040133335,1.1083390695389987,1.1314866757922386,0.26591212891308325,0.8655745468791552
441.665945891288,464,0.7547740687032711,0.10842972312625036,0.8632037918295216,0.906854067276185,0.11391277049683123,0.7929412967793538
436.04138143330226,461,0.899420060483505,0.3598445757867464,1.2592646362702504,1.331343817443123,0.3804417573680784,0.9509020600750455
431.05926445727596,409,0.9410530224412611,0.3630327198298037,1.3040857422710652,1.2373497395083368,0.34445468327268997,0.8928950562356464
444.30810214889226,458,0.9134784324684727,0.3255845592938597,1.2390629917623335,1.2772462340490398,0.33561784589428184,0.9416283881547569
438.65349543589485,403,0.7872269409664002,0.1558822102861472,0.9431091512525474,0.8664537998884377,0.14321219686826356,0.7232416030201743
440.70708155106456,475,0.822530871934721,0.15541213341727608,0.9779430053519969,1.05404008010789,0.1675052806353704,0.8865347994725198
429.40382903556355,448,0.7834329085564781,0.1432794652236942,0.9267123737801721,0.9668454619652044,0.14948446213063182,0.8173609998345728
431.85850800842104,458,0.8505160629040444,0.21503679256831712,1.0655528554723614,1.1300534752850702,0.22805351560740536,0.901999959677665
