time,completations,s,d,w,l,q,x
432.43597429799297,439,3.021038232362463,0.2760008961412283,3.2970391285036946,3.347085495749514,0.2801903648342274,3.0668951309152837
458.68044470924946,386,3.235233298345507,0.609256088412904,3.8444893867584122,3.2353088526139695,0.5127161029863687,2.7225927496275997
444.2802280163201,411,2.6868967818790077,0.11135744541591779,2.798254227294925,2.5886420661870355,0.10301586066589706,2.485626205521139
434.87026815626393,428,2.8271121291261903,0.11974704380913832,2.946859172935332,2.900303420060691,0.11785522833649938,2.7824481917241886
425.40193528242173,409,2.99485278562671,0.2602496201520394,3.2551024057787497,3.1295976194364097,0.25021535121018634,2.879382268226223
436.26927174401203,426,3.106771349622318,0.20361633298630247,3.3103876826086243,3.2324650029872974,0.1988234410950246,3.033641561892269
469.0722694104383,432,2.670085815730004,0.07125116894750294,2.7413369846775058,2.524680426896984,0.06561996304750287,2.459060463849482
429.9688369342573,419,2.896677105632487,0.24256935931702706,3.139246464949514,3.0591618643631233,0.2363812277152883,2.822780636647835
434.53297250267667,426,3.1654818771132724,0.37452701895465595,3.540008896067928,3.4704933460846816,0.3671723900622999,3.1033209560223822
427.7029672547796,426,2.8647290874117046,0.49953908990891377,3.3642681773206173,3.3508728095516087,0.49755009572901016,2.8533227138225996
439.0356485283919,422,3.178613789570302,0.3948301693403245,3.5734439589106253,3.4347856619728767,0.37950980067360507,3.0552758612992728
439.6233606990242,451,3.0047335020909633,0.3383513823748749,3.343084884465838,3.4295977367916053,0.34710729022323145,3.0824904465683742
427.2960516830657,446,2.7551418797443423,0.42546714130662955,3.1806090210509748,3.3198332111921873,0.44409103307957654,2.8757421781126076
443.28837705307933,442,3.2071829966101917,0.7284229547722725,3.9356059513824624,3.924167473271595,0.726305860193561,3.1978616130780355
437.86389640088504,402,3.1662552055791737,0.6223066809225577,3.7885618865017325,3.4782540668283746,0.5713357227832007,2.906918344045173
457.92422180059725,403,3.0990891442565323,0.31868581923522854,3.4177749634917607,3.007841133345751,0.28046209184305176,2.7273790415026995
440.7698364125217,455,2.9661024998704537,0.4260949410196506,3.3921974408901057,3.5017138381503607,0.4398513286251575,3.0618625095252017
465.2301143779587,431,2.982591156771168,0.11356747887038116,3.096158635641549,2.868353381951084,0.10521155419738941,2.763141827753695
427.2931873435898,392,2.673398373796977,0.4045536206838352,3.0779519944808165,2.8237220193877746,0.3711386560922254,2.4525833632955454
472.45469995540367,414,3.108913772312583,0.3527367497264994,3.4616505220390783,3.0333560365881747,0.30909421453645225,2.7242618220517256
434.68673030455744,444,2.8042563473981486,0.15477582710394494,2.959032174502093,3.022430163806532,0.15809193711987363,2.864338226686659
443.07767286404555,373,3.0438162516995044,0.1272894881308907,3.171105739830393,2.6695600193776294,0.10715723671183659,2.562402782665795
