time,completations,s,d,w,l,q,x
431.65107104460304,298,4.97368782926607,6.010443209328685,10.984131038594768,7.583141266347071,4.149444300104308,3.433696966242754
457.43974166600674,255,5.973589091878317,4.540956894708431,10.514545986586757,5.861338625311814,2.531358565247063,3.3299800600647456
430.95029906904557,287,5.079811194947674,3.9809604863815133,9.060771681329188,6.0342027332596,2.6512005260459066,3.383002207213694
428.46184703462535,297,4.937926532650439,3.7944752453022583,8.732401777952695,6.053102151338949,2.6302438727145234,3.4228582786244277
421.9494210469263,261,5.136981341083768,2.223026599461003,7.360007940544776,4.5525884778226775,1.3750698863852568,3.177518591437418
430.8114524180399,280,5.095671854538343,4.582743466857045,9.678415321395407,6.290353412799007,2.978491317995058,3.3118620948039363
466.5709245795621,300,5.751171766944612,11.128194525520119,16.87936629246473,10.853247857873992,7.155307332244071,3.69794052562992
428.9838974132676,292,4.68001804909201,4.798260579820526,9.478278628912536,6.451657920801161,3.2660715186654947,3.1855864021356664
429.37521546717915,301,5.205505067697343,6.473641616862246,11.679146684559594,8.187298720135727,4.538142995876952,3.649155724258772
426.94825034905665,313,5.154637336376504,12.309016243163382,17.46365357953988,12.802777774419,9.023861980837959,3.7789157935810485
433.9057403598824,293,5.041413597576717,4.531338242925337,9.572751840502056,6.464114272700752,3.059839918402419,3.4042743542983316
436.4876259186695,306,5.1960155582209735,9.65795469422033,14.85397025244128,10.413387751097343,6.7707168793419275,3.6426708717554304
425.9785504944737,287,5.460698785845256,10.24618440140911,15.706883187254373,10.582400145522085,6.9032934165133835,3.679106729008695
434.94740886830414,315,5.045999501494099,5.8150394241365975,10.861038925630712,7.8658412300360965,4.211399772144986,3.6544414578910986
429.74948369360754,269,5.659338094393111,6.167452277631894,11.826790372025005,7.402932943004835,3.8604925093192324,3.5424404336856026
456.9171572625206,297,4.7498570597255165,4.490490348300523,9.240347408026036,6.006303629799907,2.918856541600593,3.0874470881993163
439.31355073917086,306,4.734642152082662,3.5877867817776856,8.322428933860342,5.79691486747075,2.499041409892213,3.2978734575785396
464.04950556115546,279,5.706175810131456,10.340928194831317,16.047104004962765,9.647983595997141,6.217265467978648,3.430718128018497
421.51246428344484,267,4.824113689186907,3.015709711406221,7.839823400593121,4.966004626972964,1.910250730815899,3.0557538961570696
470.66211094817197,273,5.781417513989448,13.887060110033831,19.668477624023268,11.408384627649847,8.054966231298591,3.3534183963512634
430.7455075103942,301,5.024414192401711,8.991696983999068,14.016111176400768,9.79429707457791,6.283294300216027,3.511002774361891
431.196246734985,267,5.146919379741698,3.2254680690158155,8.372387448757523,5.18424607297698,1.99723439373191,3.187011679245064
437.12083146044733,289,5.103693401971176,16.036188080620054,21.13988148259123,13.976514750067851,10.602236319452421,3.37427843061543
460.8560551474655,304,5.448486668933345,12.074960843498193,17.52344751243153,11.559201586435925,7.965151060560256,3.594050525875674
464.8637927393531,285,5.828033538736613,22.77584581785393,28.603879356590546,17.53654671315551,13.963479538463233,3.573067174692273
442.80837901680866,299,5.458946298906166,6.090428998270342,11.549375297176516,7.798549841182421,4.11247473348671,3.686075107695705
445.27000648027524,245,4.843206276449588,1.3341180191537518,6.177324295603342,3.3989364439481102,0.7340690141615198,2.6648674297865895
428.4693229652437,303,4.90048032701132,7.636118802262491,12.536599129273807,8.865487755066411,5.400022529205013,3.4654652258614016
429.00369600922505,294,5.003669728535054,10.979719011559137,15.983388740094195,10.953556655340904,7.524497852645475,3.429058802695426
446.7264923345129,291,5.230215879307405,5.724384170550081,10.954600049857486,7.135884415203841,3.728894126974476,3.406990288229364
431.4935048556203,272,5.226375334801904,5.8094075956807165,11.035782930482624,6.956612146678006,3.6620687177061524,3.2945434289718523
444.34033353922183,322,5.346958586392152,31.58390997992976,36.930868566321955,26.762683422494185,22.88790426142955,3.874779161064605
437.488694430875,304,5.23312739745608,11.376179132519505,16.60930652997556,11.541393524879691,7.905023604746806,3.6363699201329016
444.78934903315314,297,5.067394199459483,5.399846604665314,10.467240804124797,6.989309716122153,3.6056493822788456,3.383660333843308
449.0470712219217,241,5.513428504456896,2.0132139086281566,7.526642413085048,4.039489260262976,1.0804759301939746,2.9590133300690042
434.0079324021071,289,5.092852845581936,3.3633117072821843,8.45616455286412,5.630845367852696,2.239583682318504,3.391261685534192
475.981297878502,295,5.986363160180606,18.00771950505444,23.994082665235027,14.87086660293765,11.16068483713211,3.7101817658055514
430.0588260803353,299,4.814032142712883,2.969377235144308,7.783409377857196,5.411444348649577,2.064470578130394,3.34697377051918
