time,completations,s,d,w,l,q,x
425.43337056986695,457,0.7201113618489846,0.0940992072115235,0.814210569060508,0.8746239853310822,0.10108125189630371,0.7735427334347785
424.10410980115824,419,0.7300557797184555,0.07558473339215206,0.8056405131106075,0.7959445975461346,0.07467506812457025,0.7212695294215643
419.91533442383445,427,0.7395777798909633,0.1458921781617815,0.8854699580527448,0.9004092994301025,0.1483536202852819,0.7520556791448206
420.58287403089724,455,0.7173256812823369,0.12881801671997406,0.846143698002311,0.9153853054006393,0.13935944905660227,0.776025856344037
420.4793355489478,430,0.6613947510137234,0.13782343119453225,0.7992181822082556,0.817314405952642,0.14094408548348258,0.6763703204691593
420.9697582765606,453,0.7457636879202189,0.15064303180325322,0.896406719723472,0.9646114383541046,0.16210497800661933,0.8025064603474853
421.34375872720744,456,0.7207663014929546,0.1884905921869565,0.9092568936799114,0.9840448207196055,0.203994264201028,0.7800505565185772
419.65002899054355,440,0.717695735250999,0.1807583289620813,0.8984540642130802,0.9420225448445364,0.1895237918477732,0.7524987529967632
420.2555380178472,446,0.687659571012122,0.11581857687870595,0.803478147890828,0.852698469244422,0.12291351479039686,0.7297849544540251
419.9597895988782,454,0.73572261347576,0.13190177658410324,0.8676243900598631,0.9379504486927432,0.14259319118713748,0.7953572575056058
423.7368503862988,440,0.6404655594655151,0.09340506047738045,0.7338706199428957,0.7620367982640646,0.09698997519941985,0.6650468230646447
419.5832341523975,467,0.6987347296606423,0.16641444434098512,0.8651491740016274,0.962918990495253,0.1852208076527025,0.7776981828425507
418.4694246483338,466,0.74662924697215,0.1714483765992001,0.9180776235713497,1.0223546748816275,0.19092181839179287,0.831432856489835
421.2703193159842,456,0.663862413979464,0.12509197907687844,0.7889543930563424,0.8539960845516935,0.1354046080238348,0.7185914765278587
418.6282095285145,419,0.672960194262744,0.07548099185811037,0.7484411861208543,0.7491058888215644,0.07554802774559327,0.6735578610759712
421.0983034938081,427,0.6548382039872653,0.09992365853577875,0.7547618625230442,0.7653398568063307,0.10132408950777196,0.6640157672985586
420.6689662756678,482,0.7041143473105671,0.14915715826222478,0.853271505572792,0.9776734170035558,0.17090338495585572,0.8067700320477
422.5438554073853,454,0.6917944278875462,0.13397953527159653,0.8257739631591428,0.887248446466696,0.14395359969123264,0.7432948467754633
419.7032689754926,414,0.7621270827623234,0.1711136014645834,0.9332406842269068,0.9205590516677626,0.16878837083938483,0.7517706808283778
420.5878962795138,431,0.6759516365622641,0.09100903568519403,0.7669606722474581,0.7859476049186429,0.09326206181228427,0.6926855431063585
422.7825696129699,465,0.7082882734669015,0.17021278091309694,0.8785010543799984,0.9662247681134473,0.18720957015102543,0.7790151979624219
419.269094684017,390,0.756863547261459,0.06338944178782391,0.8202529890492829,0.762991285990952,0.05896423707519636,0.7040270489157556
425.14212471323543,433,0.6892552167451798,0.15681490228060926,0.846070119025789,0.8617079800908318,0.15971330230638503,0.7019946777844468
422.612496640928,453,0.7004674427074365,0.11776333734346572,0.8182307800509023,0.8770647964960396,0.12623098521839496,0.7508338112776447
420.53310727086654,445,0.7109982478752739,0.22140327538288143,0.9324015232581553,0.9866492570408465,0.2342846635423697,0.7523645934984768
421.16596794525975,444,0.6825041373356872,0.10815697408779695,0.790661111423484,0.8335277780982875,0.11402083774542623,0.7195069403528612
421.64735052577726,395,0.6448956466855245,0.08351123517080503,0.7284068818563293,0.6823728833454638,0.0782334760347352,0.6041394073107287
424.2515916691952,458,0.7131856099077625,0.1857794907914399,0.8989651006992025,0.9704760670438991,0.2005578964305336,0.7699181706133653
420.64492229495204,450,0.6840972064805533,0.12467645264630774,0.8087736591268609,0.8652146437937758,0.13337710909416048,0.7318375346996153
421.6359673923876,459,0.6584792618363922,0.1124133573275943,0.7708926191639863,0.8392066606285877,0.12237506997439648,0.7168315906541914
421.1842728081202,416,0.6984647100040268,0.12440030538595506,0.8228650153899818,0.8127365348187636,0.122869086956942,0.6898674478618216
420.83964489458356,480,0.7364002337370381,0.18423063193157205,0.9206308656686101,1.0500503478744865,0.21012921287229405,0.8399211350021926
421.5094185167655,471,0.7119420470334034,0.21903708884120793,0.9309791358746112,1.0402879597327455,0.24475483657574665,0.7955331231569989
424.8260755907691,444,0.6825713115808475,0.08149861680525976,0.7640699283861074,0.7985551445533798,0.08517694167246072,0.7133782028809189
421.2808897171488,419,0.6483187544512512,0.08160176981564815,0.7299205242668994,0.7259686046361418,0.08115996331025785,0.6448086413258839
421.44102592998775,440,0.6565518816205163,0.06131139790481625,0.7178632795253325,0.7494757832229147,0.06401136438624921,0.6854644188366655
419.7258125211247,454,0.6698295106548943,0.21769318358414222,0.8875226942390364,0.9599964814273673,0.23546968615904781,0.7245267952683195
419.2142087842235,450,0.7329786030964411,0.10585008656870407,0.838828689665145,0.900429666837955,0.11362338861093825,0.786806278227017
422.57933819679005,489,0.6937601240142277,0.1689838311042889,0.8627439551185166,0.9983493179131476,0.19554456628808492,0.8028047516250626
419.3501291098259,453,0.6919442649191432,0.1587742418338658,0.8507185067530089,0.9189826276604888,0.171514747601054,0.7474678800594349
422.1359689819185,452,0.7500965733837696,0.16064029693641382,0.9107368703201832,0.9751669974428436,0.17200480307417054,0.8031621943686732
420.8922337797736,462,0.702768340134488,0.1550378251141846,0.8578061652486726,0.9415865072774161,0.1701800828195643,0.7714064244578518
421.1469063228405,432,0.6583588278161844,0.10990808298208704,0.7682669107982716,0.7880654006524599,0.11274045026906696,0.6753249503833929
420.9501101430069,442,0.6759939530522839,0.1106459361495198,0.7866398892018036,0.8259763393554569,0.11617885967881887,0.709797479676638
419.5217173068848,433,0.6680023193003188,0.12140335468640447,0.7894056739867231,0.8147674905378292,0.12530376953229172,0.6894637210055375
422.8997130296934,475,0.7444068317795538,0.2587558691116339,1.0031627008911876,1.12675007393504,0.29063400622217067,0.8361160677128692
421.51014684066257,426,0.7142626474400714,0.24594591509644745,0.9602085625365188,0.9704365380204806,0.24856568843333782,0.7218708495871429
423.1066034067468,425,0.7691874938496497,0.18831523962148028,0.95750273347113,0.9617875458540793,0.18915794789000193,0.7726295979640774
420.2845951906548,410,0.7042689842363214,0.1281494015313588,0.8324183857676802,0.8120486500580111,0.125013515196822,0.6870351348611892
419.60032709479174,421,0.7165464061831448,0.1602345037263055,0.8767809099094502,0.8797056132620452,0.160769002578816,0.7189366106832293
419.75713506366407,505,0.7014568791917751,0.2273499875491923,0.9288068667409674,1.1174258363304501,0.2735194571378251,0.8439063791926251
423.1817479218012,472,0.7456893120230607,0.09634066930134037,0.8420299813244011,0.9391665711881293,0.10745453019546454,0.8317120409926647
421.13156572075354,468,0.6806907181365055,0.13644448017908165,0.817135198315587,0.9080755372901009,0.1516296139296104,0.7564459233604907
420.0072637137928,431,0.6261972808408189,0.10118180661828706,0.7273790874591061,0.746416583186772,0.10383001062143207,0.6425865725653399
423.12125357259015,439,0.7165583604957529,0.15279335067221958,0.8693517111679725,0.9019764381494615,0.15852732610038195,0.7434491120490794
421.50402546645626,423,0.7314916516222537,0.1636941433165108,0.8951857949387646,0.898362929844028,0.16427511586931326,0.7340878139747147
419.690882686146,484,0.7049087722981234,0.09608608558534323,0.8009948578834667,0.9237310773451197,0.11080932977541968,0.8129217475697
423.96029025560523,445,0.6900120958673255,0.11417291213956476,0.8041850080068904,0.8440939795265057,0.11983892612082812,0.7242550534056773
421.9696744673904,449,0.6966787923365716,0.17272852784989037,0.869407320186462,0.9250993860078648,0.18379308679584794,0.7413062992120167
421.28463100199593,464,0.6902716676101531,0.11108677224815496,0.801358439858308,0.882610683446682,0.12235020822038888,0.7602604752262933
422.0135635775926,461,0.6775703525642602,0.1352399401287862,0.8128102926930464,0.887899293460979,0.1477336696736464,0.7401656237873326
420.57567149374864,409,0.6676672362238523,0.11558557810938691,0.7832528143332391,0.7616950355794806,0.11240427026802458,0.649290765311456
423.0838771286561,458,0.6990220488759237,0.09753988152514644,0.7965619304010702,0.8623003235189459,0.1055896198212543,0.7567107036976914
421.3808992746742,403,0.7194661229862557,0.13741111550624166,0.8568772384924973,0.819499715594325,0.13141715641201498,0.6880825591823101
421.1097906749568,475,0.7034100714431278,0.21867865127238462,0.9220887227155122,1.0400901451088382,0.24666336821068818,0.7934267768981503
420.0780003676471,448,0.7755121741713962,0.3079464077814971,1.0834585819528935,1.1554745649381528,0.32841517662284103,0.8270593883153116
420.5816547402793,458,0.7016549019791745,0.16602993429954682,0.8676848362787214,0.9448810963023567,0.18080129994293329,0.7640797963594234
421.78371476997324,469,0.731447379943526,0.15739028500601424,0.8888376649495403,0.9883379804947628,0.17500923123140846,0.8133287492633543
419.1127807711461,480,0.8235206183322763,0.31758625603532864,1.141106874367605,1.3068828363779619,0.3637240616152849,0.9431587747626771
421.9833419039201,442,0.7264641991851637,0.18731757526577608,0.9137817744509398,0.9571267493285931,0.19620293041407352,0.7609238189145197
420.51198448598814,496,0.7087625820140043,0.14550186920764369,0.8542644512216483,1.0076173413318168,0.17162157034645942,0.835995770985357
421.2814380589235,442,0.6944619021761425,0.12121200159337238,0.8156739037695147,0.8557886317690062,0.12717319080357178,0.7286154409654345
420.5952412335308,425,0.7461359318288667,0.20134055119554478,0.9474764830244113,0.9573990996769092,0.2034491260698665,0.7539499736070429
421.4135328058042,449,0.6543059143629252,0.11610047943342847,0.7704063937963536,0.8208385442950789,0.12370061995524838,0.6971379243398305
421.15893729662287,451,0.665491238130383,0.06868885865528553,0.7341800967856688,0.7862001594356091,0.07355578265151583,0.7126443767840931
420.3594211734933,442,0.6936429647698859,0.08261920072558991,0.7762621654954759,0.8162250204626454,0.08687253069948192,0.7293524897631634
420.7899466209031,433,0.7451717698582698,0.0922102459747472,0.837382015833017,0.8616803128672574,0.09488590881910136,0.7667944040481561
420.7446115204848,450,0.6706995998270007,0.08264069460136526,0.7533402944283659,0.8057218635971993,0.08838690158436832,0.7173349620128311
424.48058362778977,429,0.6619549485583862,0.12860832027267444,0.7905632688310607,0.7989803430583146,0.12997760445353215,0.6690027386047823
419.9787941617163,440,0.7557155809537668,0.19654518894349554,0.9522607698972623,0.997656892632198,0.20591488031616723,0.7917420123160309
421.90757248685367,423,0.6448769973784164,0.13496241149306715,0.7798394088714835,0.7818586142179661,0.13531186398259362,0.6465467502353726
420.25489733584266,412,0.8671423295858779,0.15184506925459743,1.0189873988404752,0.998971840622665,0.14886243784304976,0.8501094027796152
420.8247506778867,460,0.7163629405030845,0.3336658126663682,1.0500287531694523,1.147777609752955,0.36472729700257783,0.7830503127503776
420.75842268306525,439,0.7280704542040518,0.0772340630492745,0.8053045172533262,0.8402177211803659,0.0805824716767961,0.7596352495035698
419.79141670414174,465,0.7398783682266823,0.24585493869775665,0.9857333069244387,1.0918898516758113,0.27233178656205936,0.8195580651137522
419.62836619719485,450,0.7616641373212086,0.15625246708187088,0.9179166044030795,0.984353073469958,0.1675616232144793,0.8167914502554787
422.73508666701974,437,0.6478860731234366,0.0830253897898498,0.7309114629132865,0.7555755823615794,0.08582702615064235,0.6697485562109371
422.1729542296996,493,0.687946447884237,0.2007386763735037,0.8886851242577413,1.0377779103790936,0.2344161710517629,0.8033617393273302
421.0876927514856,442,0.6459265013570102,0.10189505451399086,0.7478215558710012,0.7849603144066633,0.10695542726717479,0.6780048871394884
421.3965126368884,412,0.5981120173748887,0.07342657390264738,0.6715385912775361,0.6565642840161589,0.07178927100888999,0.5847750130072689
419.0363675291011,497,0.6592363356510569,0.12971109091774438,0.7889474265688013,0.9357347032115616,0.1538444325638202,0.7818902706477414
417.2747539166955,451,0.7375314585998929,0.20808028609877152,0.945611744698664,1.0220385797513116,0.22489788358794638,0.7971406961633655
423.37313952470146,441,0.6976916094981013,0.15678266942730976,0.8544742789254111,0.8900497500364468,0.16331021210997163,0.7267395379264753
420.17746273740073,422,0.7114053905718697,0.08948179536923444,0.8008871859411041,0.8043610675005922,0.08986992638731009,0.7144911411132822
421.5521993851645,457,0.7004391115378664,0.18559198386120757,0.886031095399074,0.9605363492064533,0.2011981831627866,0.7593381660436668
