time,completations,s,d,w,l,q,x
453.87861316422095,449,2.910719116654155,0.9231151353972479,3.833834252051405,3.7926254492811986,0.9131928312370138,2.879432618044183
447.96237353470644,413,2.8901304289557848,0.7290366163422503,3.619167045298034,3.3366998614500445,0.6721370819016386,2.664562779548407
437.2387040889733,423,3.0211482907146094,1.96188355648516,4.983031847199771,4.8207591223136195,1.897994703196156,2.9227644191174615
455.2055588060361,413,3.0861615417203248,1.48111220796059,4.567273749680914,4.143807170469916,1.3437870651056127,2.8000201053643043
439.18656429296726,413,2.8589573990560915,0.7554110622724142,3.6143684613285045,3.398861203624884,0.7103695652000684,2.688491638424817
427.6303570812006,400,2.7824250040481706,0.6742994812059662,3.4567244852541377,3.233376141813765,0.6307311630618655,2.602644978751899
434.5942161428431,404,3.0144295180548384,1.1243531467053172,4.138782664760154,3.847423951941239,1.0452018328740214,2.802222119067219
459.67820632334724,446,2.7860034237317066,0.6842938944495663,3.4702973181812755,3.3670349879935952,0.6639320131479672,2.7031029748456255
452.08144349170357,395,2.9852860520527327,0.6507862159801272,3.636072268032859,3.1769685895088875,0.5686155868878695,2.6083530026210187
451.88890087870476,404,2.759838601953373,0.41558078898204526,3.175419390935416,2.838904499409809,0.3715396382214138,2.467364861188397
439.3557691431604,420,3.11829229228506,0.9101184412168356,4.028410733501897,3.850939550356728,0.8700232753436727,2.9809162750130547
444.2574362371531,415,2.837550843120742,0.931148083086413,3.7686989262071555,3.520503939389483,0.8698255177310742,2.6506784216584083
473.14202232982495,449,3.08131605199696,2.056106748092826,5.137422800089778,4.875286337666113,1.9511941157704364,2.9240922218956835
427.3236289024959,383,2.559155031653295,0.49361905138006484,3.0527740830333587,2.7361287668662015,0.44241900960197666,2.2937097572642258
433.9140142794615,407,2.8624975314450625,0.9238994224224446,3.786396953867505,3.551541341164324,0.8665935013653544,2.684947839798972
439.56230783148067,380,3.0695297867375944,0.7300587744803572,3.7995885612179507,3.2847303500289247,0.6311331280226462,2.6535972220062787
437.0029076936148,384,3.066827030852398,0.7872302338084148,3.8540572646608084,3.3866090215293427,0.6917491953952237,2.6948598261341226
434.98518990673045,412,3.0167455740915483,1.1072799247210836,4.124025498812633,3.9061065639387063,1.048769796238131,2.8573367677005748
