time,completations,s,d,w,l,q,x
431.513449345192,298,4.995271913259115,1.0909476419223114,6.086219555181426,4.203098258458195,0.753400381346587,3.4496978771116082
457.43974166600674,255,6.015129538806255,0.8583523843039559,6.873481923110207,3.831625743774663,0.47848894195406577,3.3531368018205994
428.146703218507,287,5.156127014750194,0.7720360218971197,5.928163036647307,3.973831349693862,0.5175196646822986,3.4563116850115674
426.31299449918487,297,5.029972638514321,0.8786913434216712,5.908663981935988,4.116396228307659,0.6121589826339092,3.504237245673753
421.9494210469263,261,5.13202104848041,0.5706161912644406,5.70263723974485,3.527409318113219,0.3529589531145628,3.1744503649986564
427.2318150445672,280,5.039288038410028,0.41807791278336887,5.457365951193401,3.5766588828941743,0.27400069811545247,3.302658184778719
446.665964101728,300,5.6922025755612795,2.279732756468198,7.971935332029478,5.354293346300642,1.5311662000391348,3.823127146261507
428.9838974132676,292,4.8807633310383975,1.9559481748284921,6.836711505866889,4.653600686997231,1.331371341660657,3.322229345336574
427.55714521661383,301,5.087799409765159,1.3119557639737984,6.399755173738948,4.505424196149233,0.9236161513709361,3.581808044778304
426.94825034905665,313,5.03975605939513,2.7462830452753555,7.786039104670498,5.708022547860174,2.013327358686728,3.694695189173437
430.18675646300136,293,5.052644027083534,1.0363288072441499,6.088972834327677,4.147196569059071,0.7058430692267281,3.441353499832348
431.55565042273656,306,5.218690985937121,1.496951719617671,6.715642705554792,4.761811520453445,1.0614325771295103,3.7003789433239342
425.9785504944737,287,5.475967503487838,1.0422107341213533,6.518178237609196,4.391575942080465,0.702182023826359,3.689393918254103
434.94740886830414,315,4.999558920957998,1.3846284485195646,6.384187369477564,4.6235912213339345,1.0027832156041772,3.620808005729757
426.78875606334924,269,5.538059001184745,1.3273872678469927,6.865446269031743,4.327211108849862,0.8366367903981067,3.4905743184517526
436.85443455138744,297,4.726225011241509,1.124197327983834,5.850422339225338,3.9774700617020593,0.7642971662953862,3.213172895406677
426.8381651224841,306,4.778703134254918,0.89965486937297,5.6783580036278964,4.070811120208819,0.6449619844774921,3.425849135731321
437.2733923577685,279,5.769566762599884,3.1642090334579334,8.933775796057821,5.700148901492727,2.0189070173573747,3.6812418841353494
421.51246428344484,267,4.876046453032649,1.0908179409205674,5.966864393953209,3.7796101614546704,0.6909603271658945,3.0886498342887805
441.8440140110228,273,5.898905436423288,6.266229202591677,12.165134639014964,7.516412243095893,3.871684391009654,3.64472785208624
429.36254760965767,301,5.023096162447076,1.4872113428829385,6.5103075053300135,4.563981115758259,1.042593530106247,3.521387585652013
430.27146384717037,267,5.128564994181797,0.5191616900110013,5.647726684192794,3.504631729923618,0.32215980579686526,3.182471924126755
425.84379296945525,289,5.193636212425605,5.063545022112778,10.257181234538379,6.961062778703494,3.4363880266667555,3.5246747520367405
433.3545052830738,304,5.45229452321172,2.174831611946166,7.627126135157878,5.350460920149935,1.5256534822448928,3.8248074379050476
433.8354166184191,285,6.10253556694414,4.565834446517217,10.668370013461356,7.00838460247415,2.9994388826072615,4.008945719866889
440.9339164382298,299,5.52091062416571,1.1018042689197256,6.622714893085434,4.490903691483095,0.7471402496504234,3.7437634418326726
445.27000648027524,245,4.775297527758417,0.17836157283139184,4.953659100589808,2.725641660074999,0.09813952143131109,2.6275021386436883
428.4693229652437,303,4.919647926012955,1.2021925075461262,6.121840433559078,4.32917259637481,0.8501526486553727,3.479019947719438
426.98665589373053,294,4.8977638508582135,1.070285454774461,5.96804930563267,4.1092771205775005,0.7369408841245049,3.3723362364529987
428.53215475271827,291,5.1945746209742385,0.9451706781511228,6.139745299125354,4.169269125385614,0.6418297070395791,3.5274394183460394
431.4935048556203,272,4.972732031436052,1.0946607769687784,6.067392808404829,3.824694521041103,0.6900398916436424,3.134654629397461
428.64885138331135,322,5.456010030597642,3.591570824354889,9.04758085495252,6.796521268849797,2.697979480663785,4.09854178818602
431.56847153165745,304,5.177965163336571,2.110296060308931,7.288261223645499,5.133904717656617,1.4865080390536731,3.6473966786029464
436.4557452429338,297,5.033739360468427,1.3619425331893196,6.395681893657754,4.352142326271981,0.9267765100264234,3.4253658162455527
449.0470712219217,241,5.4464817025023695,0.27867582218445613,5.725157524686831,3.072646615186672,0.14956310251328334,2.9230835126733856
431.79187330361026,289,5.132904211055758,0.48992055020043873,5.622824761256201,3.7633787397856873,0.32790575219643203,3.435472987589253
434.73529126431066,295,6.008847969355466,3.3459555993663765,9.354803568721845,6.347925066647327,2.2704779704966938,4.077447096150632
422.7467988907258,299,4.692580407520964,0.4350855640498078,5.127665971570774,3.626691271282613,0.3077269514334493,3.318964319849162
425.12598888426345,323,5.454533282385742,2.654181185807736,8.108714468193464,6.160796661950296,2.0165798973284854,4.144216764621822
431.4186268602038,304,5.755694901048689,3.0339196593479847,8.789614560396675,6.193619514779165,2.1378575680754084,4.055761946703756
427.05570027478547,299,4.5878444248939765,0.31955014654946856,4.907394571443446,3.4358772776419126,0.22373075399020112,3.21214652365171
450.9331422379902,310,5.631281419344354,7.109336603454723,12.740618022799085,8.758707704352389,4.887408222276572,3.871299482075812
432.8020016893784,264,4.934788468993824,2.266543701975436,7.201332170969258,4.392659196849877,1.38254336852851,3.0101158283213683
420.22871602211535,276,4.807675428821663,0.6880180784085526,5.495693507230215,3.60949014230554,0.45188008910549327,3.157610053200047
430.9433906672782,267,5.193159244300832,1.102583008759577,6.2957422530604115,3.9006589217305434,0.6831283869627757,3.217530534767766
440.0959256336071,310,5.111754404881948,3.208712821297315,8.320467226179277,5.860869619281495,2.260191282548445,3.6006783367330395
446.19097866706085,286,4.968629770398307,2.6878215843251385,7.656451354723444,4.9076408805765,1.7228429302031933,3.1847979503733077
433.2933495580454,277,5.543715714692108,0.9465675383955685,6.4902832530876715,4.149171601500532,0.6051309312801889,3.544040670220346
447.3471904724299,277,6.0637455906200035,1.2432157803002404,7.306961370920252,4.524513270346897,0.7698064914177442,3.7547067789291475
425.3216775188074,277,4.983231195655694,0.7773064282830378,5.760537623938734,3.751675510967743,0.5062377302056993,3.2454377807620425
443.6670486992991,308,5.6640518382664045,3.578680536856773,9.242732375123179,6.4164367849354695,2.484371126012874,3.9320656589225957
436.25768580985186,303,5.121546271450246,1.5333892578235675,6.6549355292738115,4.622143129986842,1.0650057528683856,3.557137377118457
466.3002038949548,284,5.011807186174755,0.5389289726995365,5.550736158874295,3.3806742007675026,0.3282345299620496,3.0524396708054504
426.3700921682422,275,4.523061366322207,0.43801286087161667,4.961074227193829,3.199791536832192,0.28250934798720495,2.9172821888449834
433.82286240176944,283,5.184392712194061,2.684603426625566,7.86899613881964,5.133260831291945,1.7512741618292738,3.3819866694626626
425.4477984666531,275,5.448880745886964,1.0383717279292428,6.487252473816216,4.193215799280462,0.671180403823205,3.52203539545725
437.4449799424545,315,5.03834989881482,5.266213793915861,10.304563692730683,7.420219026486863,3.79215083300697,3.6280681934798915
435.52325008286795,286,4.809581453733927,2.362919931744988,7.1725013854789115,4.710047961519062,1.5516854733943173,3.158362488124747
439.25865905223316,298,4.936244262553306,0.6574093988425965,5.593653661395904,3.7948228378527284,0.4459969014106514,3.348825936442075
438.2984592497049,316,5.210491480200531,3.112572564829338,8.323064045029867,6.000678721827399,2.2440711568317773,3.7566075649956248
433.695936291701,291,5.1224819181850805,1.010687472529818,6.133169390714895,4.115215623089496,0.6781480523450434,3.4370675707444547
