time,completations,s,d,w,l,q,x
432.39307850770666,457,0.8215270362265195,0.21457017697640535,1.036097213202925,1.095060143117664,0.2267810835840415,0.8682790595336226
459.25617741848384,419,0.9003779388178462,0.14851808162367733,1.0488960204415236,0.9569548634824964,0.1354997042176231,0.8214551592648733
442.75520098862876,427,0.834679899042573,0.27794530702545306,1.1126252060680262,1.0730330483531665,0.26805477571999564,0.8049782726331707
433.5496827223565,455,0.8457019111273778,0.37101793505302555,1.2167198461804034,1.2769183142652918,0.38937442968268504,0.8875438845826066
427.4580368724409,430,0.8728405901244194,0.1596680981215736,1.032508688245993,1.038648703845206,0.16061759581038096,0.878031108034825
437.34008738075124,453,0.8863603243435736,0.24582928814590152,1.132189612489475,1.1727301229791307,0.2546317402482751,0.9180983827308558
450.89590705424536,456,0.7470729002870246,0.13815877566927307,0.8852316759562975,0.8952524028733496,0.13972271808093661,0.7555296847924131
430.23705615298417,440,0.8165244249239935,0.2939519051746523,1.1104763300986462,1.135675270773664,0.30062226492842253,0.8350530058452409
430.88059205612484,446,0.8888693461441967,0.3950875166458342,1.2839568627900297,1.329010336881831,0.40895096152553034,0.9200593753563018
429.3670683043106,454,0.843297062419479,0.28263258385013573,1.1259296462696151,1.1905246050312273,0.2988473093074274,0.8916772957237993
440.68207512392075,440,0.8396540087712172,0.18354415048175463,1.0231981592529718,1.021614482378727,0.18326006609019058,0.8383544162885365
436.00642265461687,467,0.8978405269197103,0.4045640650160767,1.3024045919357865,1.3949862039436447,0.43332255798481695,0.9616636459588281
429.2862589709272,466,0.8188796580861385,0.2119701905608514,1.03084984864699,1.1190109616390729,0.23009846399030992,0.8889124976487629
443.3463265560135,456,0.8042441758726205,0.23192922519354264,1.0361734010661632,1.065747120443264,0.23854878309202251,0.8271983373512416
435.5827306999475,419,0.8311199367411997,0.1964081972444164,1.027528133985616,0.9884099111278769,0.18893089382393277,0.7994790173039443
440.10021161666214,427,0.7905486656718673,0.14179387481062275,0.9323425404824901,0.9045900326282662,0.13757317753092319,0.767016855097343
428.4149230497466,482,0.8086357036274258,0.20015732103274228,1.008793024660168,1.1349703563658076,0.22519250275177558,0.9097778536140322
439.3863306312509,454,0.7990476886688955,0.23424710529260048,1.033294793961496,1.0676614263000783,0.24203799342153842,0.8256234328785399
427.387385130821,414,0.8988783931799567,0.179676091314829,1.0785544844947856,1.0447700894217162,0.1740479583447932,0.870722131076923
448.86308617056375,431,0.7763665985467921,0.10683646653087273,0.8832030650776649,0.8480548585450535,0.10258477137794508,0.7454700871671084
434.02250813761214,465,0.9145316409284817,0.2228541696499604,1.1373858105784427,1.2185644569181804,0.23875994204055273,0.9798045148776271
442.3239064968488,390,0.7840607303204106,0.16490831150922364,0.9489690418296339,0.8367124654072793,0.14540078106552762,0.6913116843417519
431.10184693786124,433,0.8192757483115972,0.19242645932724584,1.0117022076388433,1.0161567597523233,0.193273718218858,0.8228830415334651
435.46669730789876,453,0.8627590916188304,0.244268576428315,1.1070276680471454,1.151600195205698,0.25410362217386395,0.897496573031834
435.0778020606707,445,0.8207760220902203,0.19577787759949,1.01655389968971,1.03973699237094,0.2002427039925705,0.8394942883783699
446.12263248465024,444,0.79693234889808,0.16953770484086036,0.9664700537389402,0.9618716303859657,0.16873105166197097,0.7931405787239947
446.887198947708,395,0.8243629850453864,0.12188539007921004,0.9462483751245965,0.8363813263264936,0.1077335157387705,0.728647810587723
430.7546619073403,458,0.9493398743731859,0.2324607226278645,1.1818005970010501,1.256549774829628,0.24716392039063775,1.0093858544389906
429.29783080257835,450,0.8020685259020975,0.1459022251189793,0.9479707510210769,0.9936850534790136,0.15293811566854615,0.8407469378104674
438.3928344021078,459,0.7133422882803185,0.13108991002622664,0.8444321983065451,0.8841257169527329,0.13725194387380873,0.7468737730789241
436.8319585979814,416,0.8245055503200859,0.13476621640684414,0.9592717667269299,0.913525320444004,0.12833938754202273,0.7851859329019814
435.324312009593,480,0.8560625884590115,0.2796811042743966,1.1357436927334084,1.2523007731762583,0.3083837184098095,0.9439170547664486
438.3430880590071,471,0.824842788501438,0.17161913283016378,0.9964619213316019,1.0706991343821661,0.18440489599353724,0.8862942383886288
447.53900310259127,444,0.8408114978413956,0.19701827636710736,1.0378297742085032,1.0296229301894946,0.19546031541510842,0.8341626147743862
452.195170751409,419,0.8026199773352728,0.140889467183076,0.9435094445183487,0.874247410905054,0.13054691993197254,0.7437004909730814
441.9107396362531,440,0.9112204230569924,0.21365039854868434,1.1248708216056773,1.1200070899247598,0.21272661406418808,0.907280475860571
437.87456814060573,454,0.771724146214964,0.2046930699312814,0.9764172161462454,1.012375343041274,0.21223121987518767,0.8001441231660862
428.1187223384836,450,0.8565763984467272,0.20824880719012515,1.0648252056368526,1.119248744645501,0.2188924668458316,0.9003562777996693
428.711767773575,489,0.9046438977844379,0.32493428201729035,1.229578179801728,1.402489446570554,0.3706286504138477,1.0318607961567063
442.8866009804842,453,0.771555166362049,0.15545688457148102,0.92701205093353,0.9481805458625594,0.1590067718349963,0.7891737740275632
434.2372124929653,452,0.8125290145489146,0.15796635052551788,0.9704953650744323,1.0101941804924188,0.16442807844040033,0.8457661020520186
