time,completations,s,d,w,l,q,x
431.757570736261,439,3.021038232362461,1.5988355980269775,4.619873830389437,4.697368961203097,1.625654939499814,3.071714021703284
458.68044470924946,386,3.2352332983455074,1.518423084742553,4.753656383088061,4.000413327049759,1.2778205774221583,2.7225927496276
441.47663216578155,411,2.6868967818790095,0.7034325224782864,3.3903293043572984,3.156283351295468,0.6548721850129771,2.5014111662824887
432.72141562082345,428,2.8271121291261965,0.7550891266981964,3.582201255824394,3.5431159220377184,0.7468503627516698,2.7962655592860473
425.95431391258927,409,2.99485278562671,1.0183496694783283,4.0132024551050325,3.8534644456606966,0.9778161676327286,2.875648278027974
433.8711821702692,426,3.1067713496223153,1.2438617095019784,4.350633059124295,4.271704965322195,1.2212958823337883,3.050409082988405
449.1673089326042,432,2.670085815730007,0.5471848647364423,3.21727068046645,3.094305632492167,0.5262712954953975,2.5680343369967686
429.9688369342573,419,2.896677105632488,1.1662299572604904,4.062907062892971,3.9592591674555413,1.136478530807712,2.822780636647836
430.1336826402176,426,3.165481877113275,1.3437734545449735,4.509255331658248,4.4659203610733575,1.330859485642696,3.1350608754306624
427.7029672547796,426,2.8647290874117024,2.1781768126876995,5.042905900099397,5.022826769781631,2.169504055959038,2.8533227138225974
435.32756453252813,422,3.1786137895703,1.6001087057802537,4.778722495350551,4.632421783820327,1.551121336790085,3.081300447030245
434.6913852030913,451,3.0047335020909656,1.3872611737521514,4.3919946758431205,4.55677215199424,1.4393080025496925,3.117464149444544
427.93607226514655,446,2.755141879744339,1.4232382550235319,4.178380134767872,4.354756845437938,1.4833156232438363,2.8714412221941004
443.28837705307933,442,3.2071829966101872,3.0825665009869527,6.289749497597145,6.2714689169597895,3.073607303881753,3.1978616130780315
434.90316877062673,402,3.1662552055791733,1.758626332692539,4.924881538271718,4.55228317600372,1.6255751544437795,2.9267080215599353
437.8614990894641,403,3.0990891442565345,1.2493426831752517,4.348431827431786,4.002219948771871,1.1498729675174162,2.8523469812544553
