time,completations,s,d,w,l,q,x
441.4323459752441,449,2.9107191166541595,1.3983954641046414,4.309114580758806,4.382987482456051,1.422368725598998,2.9606187568570483
447.554530220484,413,2.890130428955786,0.5569530915685671,3.447083520524353,3.1809430982079676,0.5139521807644309,2.6669909174435364
438.1174457809116,423,3.021148290714608,1.9480931759209001,4.969241466635511,4.797775483786505,1.880873316847141,2.9169021669393613
452.7465544280381,413,3.0861615417203225,1.625798034385714,4.71195957610603,4.298297327497616,1.483069460461293,2.8152278670363295
452.0830445163535,427,2.770056140559743,1.0694763486132357,3.839532489172979,3.626502680786906,1.0101383062184992,2.6163643745684064
429.031657562046,434,3.0305591178500944,2.0874235807929553,5.117982698643049,5.1772507973723485,2.111596704103651,3.0656540932686984
440.9999184189857,451,2.9550892309004686,0.942186069233025,3.897275300133494,3.9856496270148414,0.9635510109559252,3.0220986160589156
450.89057408504885,370,3.1219349824114655,1.3128693242932643,4.4348043067047325,3.639192495452881,1.0773382233022273,2.561854272150651
436.8730359889238,425,3.1052256398357305,1.2591993480542842,4.364424987890017,4.245811636450561,1.2249776910851484,3.02083394536541
446.93172684360195,392,3.3419716198214817,3.044438865241673,6.386410485063156,5.601466084820636,2.6702513236263443,2.9312147611942914
447.5758997168634,428,3.2639056005631772,1.4757991744641548,4.739704775027336,4.53240142061936,1.411251247152126,3.1211501734672304
443.3659886356678,440,2.7859764795294497,0.9583345697629102,3.744311049292353,3.715884627863171,0.9510589930302071,2.7648256348329703
434.1260506158237,440,3.0910679583657448,2.5367487350766877,5.627816693442433,5.70396395609532,2.5710722539004864,3.1328917021948315
431.8649179690712,408,2.9114759510384918,1.0496564119444927,3.9611323629829807,3.7422396144083163,0.9916522464647698,2.7505873679435497
446.3083826058186,425,3.0244103132498155,0.7170790288110825,3.741489342060894,3.5628570565753677,0.6828430724633602,2.880013984112011
437.88873613162394,399,3.121952990658575,1.027854625023536,4.14980761568211,3.781264741551737,0.9365712372677146,2.8446935042840233
428.77814227742135,408,2.9564582303880385,0.8150483179805178,3.771506548368559,3.588743268398178,0.7755519252212643,2.813191343176911
439.7831006609595,429,3.0392108649563494,1.41074379781772,4.449954662774068,4.3408456292680455,1.3761535819685204,2.964692047299527
451.18527478576044,433,3.2264760560787598,1.9751169538742335,5.20159300995299,4.991939895155301,1.8955087606386003,3.096431134516704
442.0981056514565,362,3.008993342571407,0.5306453047013939,3.539638647272801,2.8983367581379107,0.43450446370685947,2.463832294431051
441.51489460638385,393,2.9390099114233723,0.843614546179583,3.782624457602953,3.366979075900164,0.7509158143897924,2.6160632615103734
443.16744748091065,409,2.9641730847366436,0.6554154615910806,3.6195885463277238,3.340524498952075,0.604884057514849,2.7356404414372264
439.0319180776002,441,3.003965776028079,1.553275424741367,4.5572412007694485,4.577670294085768,1.5602384111623246,3.0174318829234408
432.7061221687683,441,2.8420446170508593,1.7093015383738384,4.551346155424696,4.6385839065143735,1.742064509382785,2.8965193971315903
449.21119816177327,429,3.076867085701517,1.108776302615976,4.185643388317497,3.99732023808887,1.0588895285084894,2.938430709580377
459.99184729052826,431,2.9546949684302604,1.2248718454201024,4.179566813850355,3.9161417911647316,1.1476720043749666,2.7684697867897725
431.9347211448661,443,2.8257280657608668,1.1661660391169957,3.9918941048778596,4.094158218569762,1.1960408136662932,2.8981174049034717
441.99404712733383,407,3.2343989552068706,0.9867666197130109,4.221165574919883,3.8869627320963684,0.9086412290695279,2.978321503026839
447.7749736361271,434,2.9081763602301405,1.5938818108464592,4.5020581710766,4.363560630422874,1.5448489679762496,2.818711662446624
449.21388546644977,424,2.710019688633933,0.6822978026536347,3.392317491287569,3.2019104102545697,0.6440011711230763,2.557909239131492
432.40612047917716,407,2.992633739660525,1.0815687811038237,4.074202520764351,3.83482182008324,1.0180209600674566,2.816800860015781
427.30201143205,425,2.858213156572952,1.2784226832807992,4.136635839853749,4.114350470866935,1.2715354149011313,2.842815055965806
445.87677523200165,394,2.835273444320123,0.7510826274908687,3.586356071810995,3.1690914862257573,0.6636958273447272,2.505395658881027
435.49082002946017,412,2.8904678249171973,0.7628834699027686,3.6533512948199705,3.456285791199927,0.7217327556495411,2.7345530355503818
454.44907738245234,444,3.0742373331070705,2.032348218292478,5.106585551399549,4.989170619249117,1.9856187498923137,3.0035518693568033
439.80602146275976,461,2.9921827941069528,6.326908736422628,9.31909153052959,9.768172753264386,6.631798531975765,3.1363742212886105
440.65532399270455,450,2.867783917666315,1.3428599993556682,4.210643917021981,4.299936162104015,1.3713371127227212,2.9285990493812966
437.78584463139305,441,2.8011074821226156,0.9567044946081751,3.7578119767307934,3.785401245975884,0.9637284697440188,2.8216727762318623
449.3671693824312,444,2.8516408206507426,1.7930740846614102,4.644714905312156,4.589239175600586,1.7716578954439124,2.81758128015667
432.3526107450526,414,3.0321330585075468,1.0856646334943454,4.11779769200189,3.9430043953037237,1.039580072136299,2.9034243231674273
466.4156529275231,402,3.2422891670207807,2.4914557998427735,5.733744966863549,4.941869901260192,2.1473662499325026,2.794503651327694
440.39352730813164,406,3.286062327279037,1.1669267016945,4.452989028973533,4.105222792019615,1.075792924986568,3.0294298670330497
426.8534021340901,396,2.8447246035775926,0.6093965197405353,3.4541211233181284,3.2044537023610116,0.5653487136584759,2.6391049887025355
438.2588045618241,406,2.824673059461152,0.6392832514507892,3.463956310911938,3.2089857581671337,0.592227691463085,2.616758066704052
439.5861244864643,442,3.0140801664637547,1.5737924859615045,4.587872652425253,4.61306578941939,1.582434567532407,3.0306312218869893
435.9968686476606,388,2.989827219692889,1.3282500229725829,4.318077242665468,3.8427201905161925,1.1820291519796158,2.6606910385365796
456.1671723689669,449,2.895968945117965,1.014141942400579,3.91011088751855,3.8486763073687267,0.9982080248632058,2.850468282505515
438.13934892804275,410,3.013540625861894,0.8418056277470521,3.8553462536089484,3.607737967034939,0.787740950957078,2.8199970160778594
426.5210683952619,421,2.853771946394586,1.7119464840688257,4.565718430463412,4.5066178476412375,1.6897863275655762,2.8168315200756613
438.7669223831914,440,2.8188774963717482,1.2706423020271973,4.089519798398946,4.101012677806335,1.2742132197552014,2.8267994580511333
437.96407740588603,408,3.0656382528094945,0.9681536333140117,4.033791886123504,3.757812967873039,0.9019157112879872,2.8558972565850533
429.2896633994687,391,2.6288229130028142,0.3384420524704039,2.967264965473215,2.702605490923318,0.3082553664768526,2.3943501244464684
435.17539978481534,402,3.1035664132139886,1.869056061593808,4.972622474807787,4.593536849420231,1.7265694180604927,2.866967431359748
433.4910782765879,416,2.9796651621405483,1.086015716703824,4.065680878844375,3.901633344620106,1.0421957008779128,2.8594376437421904
450.6649028396216,403,3.0045748939787185,1.0484257823426293,4.053000676321346,3.624332097453719,0.9375382631791951,2.6867938342745257
428.31017094640083,427,3.385109997530628,6.177961141788261,9.563071139318897,9.53381837154685,6.159063189451338,3.3747551820955057
448.7444308604033,438,3.1443944159077866,1.5903072805367182,4.734701696444507,4.621337225436938,1.5522300467095238,3.069107178727412
440.8345481078955,408,2.898357832045106,0.9332762161062931,3.831634048151395,3.5462435926486084,0.863763282178536,2.6824803104700763
436.4366712361282,436,2.960265549089884,1.5805521780010068,4.540817727090883,4.536274468880464,1.5789707763479834,2.9573036925324883
455.53814743282885,428,2.997901850125845,1.1378685687973276,4.135770418923172,3.8857552309823364,1.0690822496200885,2.8166729813622484
437.105573155168,412,3.3368620755540115,1.3836632789413064,4.720525354495317,4.449397503704824,1.304191266217165,3.1452062374876597
442.7807670041124,429,3.168678939672544,1.56005299802204,4.728731937694586,4.581558532898373,1.5114991120317545,3.070059420866616
434.86295069930634,399,2.8902504587663183,0.6594814868488496,3.5497319456151684,3.2569871588803334,0.6050943471490148,2.6518928117313183
447.15614546415196,415,2.9645652268640297,1.7060616454205513,4.670626872284578,4.334750112818235,1.5833743761132981,2.7513757367049396
448.34809766359933,447,3.025936795468623,3.5382345942461257,6.564171389714751,6.544434171780619,3.5275957941382945,3.016838377642322
