time,completations,s,d,w,l,q,x
442.96491551390517,474,0.8009989409526624,0.12975586020189198,0.9307548011545544,0.9959655049326581,0.13884683771025677,0.8571186672224014
447.74242127679946,434,0.8969142769770828,0.17272871015393673,1.0696429871310196,1.036812761880057,0.16742720065040428,0.8693855612296528
438.14244879736003,435,0.9697804677031728,0.17679247096760867,1.1465729386707817,1.1383494790126238,0.17552447858453918,0.9628250004280846
453.5661448200904,446,0.7843781009059286,0.18542931034541732,0.969807411251346,0.9536296091712652,0.18233607900091425,0.771293530170351
458.4988557068377,443,0.8404482645820696,0.1992546389000547,1.0397029034821244,1.0045573298814936,0.19251913921714037,0.8120381906643531
431.43779601897705,463,0.9248991248374715,0.3867444255459651,1.3116435503834356,1.407597965294674,0.4150370474725531,0.9925609178221219
441.4060239374941,476,0.9222540682998708,0.29249350028623533,1.2147475685861062,1.3099500489120333,0.3154168692450002,0.9945331796670329
451.2271189725116,396,0.9454432179929501,0.28337001629801967,1.2288132342909697,1.0784148831463916,0.2486874607836942,0.8297274223626974
437.4754764311874,445,0.8426196621532691,0.22746745175426303,1.070087113907532,1.088492478649266,0.2313798635214902,0.8571126151277759
446.9383435133892,417,0.9146609527027176,0.17660304481278277,1.0912639975155005,1.0181652426300078,0.1647732192946749,0.8533920233353329
448.9955067645128,446,0.8451812675407652,0.2938948155574499,1.1390760830982152,1.1314766526789592,0.29193407453711867,0.8395425781418405
445.65686717486017,465,0.9036935198759323,0.2628030149231042,1.1664965347990375,1.2171267372588819,0.2742096239062218,0.9429171133526589
435.7879542761971,460,0.7636758866351869,0.10472030314356691,0.8683961897787539,0.9166436184811396,0.11053848316218112,0.8061051353189584
433.12047127265635,432,0.996254182840638,0.45700610152793214,1.4532602843685691,1.449500738218412,0.45582383875774696,0.9936768994606661
447.200372090966,449,0.7831563373795926,0.13170012834887612,0.9148564657284687,0.9185380396520034,0.1322301172339296,0.7863079224180738
439.6987755843627,414,0.8333260114414619,0.13015124893273558,0.9634772603741976,0.9071655595692848,0.1225443873172996,0.7846211722519851
432.9576051811804,435,0.8464137508366489,0.17691735739138453,1.0233311082280334,1.0281584773015187,0.17775193123827243,0.8504065460632463
440.3318817078502,453,0.9266784674124245,0.33800529093324627,1.2646837583456707,1.301068049646007,0.3477295266445178,0.9533385230014891
451.48710152825504,455,0.8364886824291822,0.16133431144305727,0.9978229938722393,1.0055867834874481,0.16258960988722085,0.8429971736002274
442.26017566116474,386,0.8628401625847544,0.07229441059640443,0.9351345731811587,0.8161755570876368,0.06309779633333268,0.7530777607543042
442.07552697836377,417,0.8450304250309062,0.11954572710793851,0.9645761521388446,0.909863204125263,0.11276482221204288,0.7970983819132201
443.54617073470695,432,0.8301096488943406,0.164070302215168,0.9941799511095085,0.9682999588698759,0.15979930666416736,0.8085006522057085
439.6850532537969,454,0.8713834821230637,0.2355062879082835,1.1068897700313471,1.1429270835462315,0.24317373064906977,0.8997533528971617
433.1166993669182,460,0.880648970328921,0.31408445127933593,1.1947334216082564,1.268889827483237,0.3335794897764912,0.9353103377067464
449.66469794664124,449,0.8212036070106066,0.15544982156959478,0.9766534285802012,0.9752097316844436,0.15522003440223453,0.819989697282209
