time,completations,s,d,w,l,q,x
437.38366998495314,457,0.8215270362265193,0.25663951849633654,1.078166554722856,1.126521517196323,0.26814960868763255,0.8583719085086902
459.25617741848384,419,0.9003779388178462,0.19444545506591604,1.0948233938837622,0.9988564652866739,0.17740130602180065,0.8214551592648733
445.5587968391673,427,0.8346798990425731,0.21820421771789733,1.0528841167604706,1.0090284852326812,0.20911538864572066,0.7999130965869605
435.371218499605,455,0.8457019111273775,0.27609428641176126,1.1217961975391388,1.1723725597648142,0.28854204177822873,0.8838305179865855
427.08087608877383,430,0.8728405901244194,0.16235095214156228,1.0351915422659819,1.042267139776697,0.16346063082993384,0.8788065089467628
439.73817695449407,453,0.8863603243435737,0.2810442761503439,1.1674046004939176,1.2026117170137598,0.2895201366818798,0.9130915803318801
470.80086753207945,456,0.7470729002870243,0.12887372203890435,0.8759466223259287,0.8484089289691188,0.12482223653875522,0.7235866924303636
430.23705615298417,440,0.8165244249239934,0.183742966726268,1.0002673916502614,1.0229654699236725,0.1879124640784319,0.8350530058452408
434.938486324098,446,0.888869346144197,0.2580320566458664,1.1469014027900633,1.176069816142245,0.2645944217001342,0.9114753944421108
427.8042590421802,454,0.8432970624194785,0.315461776590977,1.1587588390104548,1.2297131264859076,0.33477844959505776,0.8949346768908505
441.12442465357356,440,0.8396540087712171,0.21101245937656196,1.050666468147779,1.0479883229047533,0.21047458933746693,0.8375137335672864
440.9383981505498,467,0.89784052691971,0.3836548914244651,1.281495418344175,1.3572380243518682,0.40633075968596455,0.9509072646659039
428.6462383888463,466,0.8188796580861383,0.2925613555396459,1.1114410136257837,1.20829594655109,0.31805619522968964,0.8902397513214008
443.3463265560135,456,0.8042441758726205,0.19025329968274338,0.9944974755553639,1.0228817105039232,0.19568337315268153,0.8271983373512416
438.5434583302058,419,0.8311199367411994,0.1412423126909745,0.9723622494321741,0.9290294377286322,0.13494792338906064,0.7940815143395714
460.1629343277953,427,0.7905486656718673,0.16671222132270103,0.9572608869945683,0.8882731925025253,0.15469763684635274,0.7335755556561726
443.4085947986863,482,0.8086357036274259,0.23555341717443287,1.0441891208018588,1.1350685623380863,0.25605445724303993,0.8790141050950464
