Time,Set1.csv_mean,Set1.csv_var,Set2.csv_mean,Set2.csv_var,Set3.csv_mean,Set3.csv_var,Set4.csv_mean,Set4.csv_var,Set5.csv_mean,Set5.csv_var,Total_mean,Total_var,Tesse_mean,Tesse_var,Socio_mean,Socio_var
0.0,0.10287794703365322,0.03929784163955359,0.0038377737465097477,0.007614975724165708,0.0,0.0,0.0,0.0,0.0,0.0,0.10671572078016298,0.04124388069591902,0.10671572078016298,0.04124388069591902,0.10671572078016298,0.04124388069591902
0.25,0.2487590306379252,0.04183048041484078,0.023134720280093772,0.018965409823090376,0.0,0.0,0.0,0.0,0.0,0.0,0.27189375091801893,0.04898143690856434,0.27189375091801893,0.04898143690856434,0.27189375091801893,0.04898143690856434
0.5,0.28980637488740607,0.03998399547989988,0.0479330956697901,0.02415651552708067,0.0,0.0,0.0019323805623008437,0.0038342622686272586,0.0,0.0,0.339671851119497,0.05339149402192517,0.339671851119497,0.05339149402192517,0.3377394705571961,0.052567482162229215
0.75,0.2912709961891285,0.039517799985687996,0.09432570076575034,0.025754839695890368,0.0,0.0,0.0019323805623008437,0.0038342622686272586,0.0,0.0,0.3875290775171796,0.04482429536168745,0.3875290775171796,0.04482429536168745,0.38559669695487864,0.043923359619326155
1.0,0.29352272573762056,0.04002354449976395,0.13675241546289058,0.027572395477803126,0.0,0.0,0.0019323805623008437,0.0038342622686272586,0.0,0.0,0.43220752176281213,0.04973939771224753,0.43220752176281213,0.04973939771224753,0.4302751412005112,0.04963072264641297
1.25,0.2890303580854423,0.04237695835817431,0.15978130583885275,0.027414334619648015,0.0009594218324849834,0.0019037010637357461,0.0064633995213686755,0.006179456713486411,0.0,0.0,0.4562344852781487,0.05555676679688682,0.4552750634456639,0.055095283042314334,0.448811663924295,0.054877053417194704
1.5,0.30531522176212794,0.04154115463023134,0.17692514909842796,0.025950509662617652,0.0025818436496249293,0.002648156828650935,0.007159410693204004,0.006303581576975476,0.0012960235132019543,0.0025715918245457674,0.49327764871658686,0.058611072962181876,0.49069580506696203,0.057682427913825406,0.4835363943737577,0.057892902692509095
1.75,0.31587333663637923,0.03940332248849218,0.18662256442829492,0.0256012856760693,0.0061796721153481666,0.005625445823546817,0.01307665413332554,0.00890847490844369,0.002027288333916092,0.0029399098718947505,0.5237795156472639,0.05786626685106298,0.5175998435319158,0.05645445819124633,0.5045231893985902,0.055701871956424655
2.0,0.3187435287233489,0.037972713261321026,0.19874760045779022,0.026980570569352654,0.010496204386834795,0.00707349500561999,0.022835617148084512,0.011111809426495416,0.002885249510643365,0.00282873146771393,0.5537082002267019,0.05664480883280678,0.543211995839867,0.05442492619664991,0.5203763786917825,0.0547731454783875
2.25,0.3222794180863391,0.037774794931984185,0.2087128317179422,0.02576921938986072,0.012450246504090733,0.007523808431655098,0.030354814428323825,0.012754556415222216,0.002885249510643365,0.00282873146771393,0.5766825602473391,0.054033400857018195,0.5642323137432483,0.05221714396467162,0.5338774993149245,0.052623887724791325
2.5,0.32291301877721534,0.0394432569078392,0.2198525312435986,0.026235709968733374,0.020746491667397452,0.010529425999810979,0.03329093193699664,0.013119316693878169,0.005575813317276138,0.005231237132442024,0.6023787869424844,0.05672873561836462,0.581632295275087,0.05392948599730885,0.5483413633380899,0.054276458671343765
2.75,0.33402723230964065,0.03813123349433985,0.23683083655595566,0.025998786501924664,0.028263656553231542,0.011853168960397054,0.03547898766508312,0.01321602593486812,0.0063448545663752414,0.00541786756636705,0.6409455676502859,0.05699956622175791,0.6126819110970549,0.05342359503291118,0.5772029234319713,0.053547688120024334
3.0,0.3437393869889068,0.03628552408314495,0.2450420245455769,0.025381562036336926,0.03627159351135002,0.012680380565112845,0.04488434366664002,0.014772304456652138,0.009543521848714988,0.007112999690765252,0.6794808705611884,0.056284883716506764,0.6432092770498385,0.05194826991763687,0.5983249333831983,0.05300371744792212
3.25,0.3427307296700846,0.0357253321068061,0.2491599748578495,0.024066992661107248,0.04453865471967916,0.014284359033923427,0.051085200426631755,0.01647302937320475,0.011353621583879703,0.007502254780570079,0.6988681812581244,0.05780629418641038,0.6543295265384454,0.05183055292014771,0.6032443261118137,0.05244433442613113
3.5,0.3467129875665354,0.03549556028260244,0.25835825637032817,0.024912197255264213,0.055366943875994015,0.01607976990581565,0.06191976925797534,0.01830441675639175,0.014753047392956095,0.007961961632278717,0.7371110044637891,0.058879057246193724,0.6817440605877951,0.052719131938989264,0.6198242913298192,0.052121632023631584
3.75,0.3470500617439824,0.03440701245261587,0.2682162950998156,0.0246936910488696,0.0669080741904137,0.017350949720084004,0.07783849043987624,0.02025873884762135,0.017788865466137775,0.00851555626325461,0.7778017869402258,0.06008424506979233,0.7108937127498121,0.053416582569352423,0.6330552223099358,0.05129206345275982
