Time,Set1.csv_mean,Set1.csv_var,Set2.csv_mean,Set2.csv_var,Set3.csv_mean,Set3.csv_var,Set4.csv_mean,Set4.csv_var,Set5.csv_mean,Set5.csv_var,Total_mean,Total_var,Tesse_mean,Tesse_var,Socio_mean,Socio_var
0.0,0.04861158305128365,0.029578361547404355,0.00619208255450183,0.012286435170245288,0.0,0.0,0.0,0.0,0.0,0.0,0.054803665605785506,0.03287326393167885,0.054803665605785506,0.03287326393167885,0.054803665605785506,0.03287326393167885
0.25,0.41340719365659145,0.10546976751787294,0.03766079963149158,0.03103156970572452,0.0,0.0,0.0,0.0,0.0,0.0,0.45106799328808295,0.10713781582285721,0.45106799328808295,0.10713781582285721,0.45106799328808295,0.10713781582285721
0.5,0.6165877781981196,0.11064268418023732,0.07902666415704465,0.04128847533356208,0.0,0.0,0.02746393583406824,0.054494407039152176,0.0,0.0,0.7230783781892323,0.12522345458821368,0.7230783781892323,0.12522345458821368,0.6956144423551643,0.11193240484651537
0.75,0.7704411342907052,0.12357593882705999,0.25997952185522755,0.06389697488392249,0.0,0.0,0.02746393583406824,0.054494407039152176,0.0,0.0,1.0578845919800008,0.1338860633946944,1.0578845919800008,0.1338860633946944,1.0304206561459326,0.12451820993388271
1.0,0.8102099702667028,0.14982359847579915,0.3648092875686156,0.06751944720927655,0.0,0.0,0.02746393583406824,0.054494407039152176,0.0,0.0,1.2024831936693867,0.15417808694278107,1.2024831936693867,0.15417808694278107,1.1750192578353191,0.14719392996423636
1.25,0.7684605297173525,0.14247509826073437,0.4609562550322141,0.07550807336324712,0.0,0.0,0.06304350110273634,0.0755043740340964,0.0,0.0,1.292460285852303,0.15970679794077072,1.292460285852303,0.15970679794077072,1.2294167847495667,0.14655668172875178
1.5,0.8576893153548414,0.14632154406923542,0.5254374998458003,0.07045513851233737,0.0,0.0,0.06304350110273634,0.0755043740340964,0.0053714049151344515,0.010658032686427236,1.4515417212185122,0.1558455192858903,1.4515417212185122,0.1558455192858903,1.3884982201157763,0.14511413889787697
1.75,0.8969355593012048,0.1534471719883922,0.5652582945787334,0.05738310881358171,0.04468909873944348,0.08867286726978023,0.1275606301830309,0.11618015182005448,0.01145815670402945,0.01602678022705264,1.6459017395064417,0.19021988081851862,1.6012126407669987,0.1769047996006782,1.4736520105839677,0.14726704397983467
2.0,0.8229800357341214,0.10975791944629325,0.6020591358430832,0.05764978493371971,0.04468909873944348,0.08867286726978023,0.2567120402554551,0.1610122765658811,0.020255408898735755,0.02002842602009312,1.7466957194708383,0.18586488963720155,1.7020066207313957,0.17325048721893338,1.4452945804759405,0.11935951214075127
2.25,0.8061159912830216,0.10862691332986082,0.6542105638262093,0.06328733892640652,0.04468909873944348,0.08867286726978023,0.3495108524610214,0.1883920018040274,0.020255408898735755,0.02002842602009312,1.8747819152084317,0.20328214605458003,1.8300928164689874,0.1929996979655364,1.4805819640079665,0.1226870631607737
2.5,0.7909830965330423,0.1023214259208799,0.7099876642418104,0.06983179772771064,0.10209309498333012,0.143640169444638,0.3904677020291099,0.20237921046971416,0.042622038649941615,0.039760530823190275,2.036153596437234,0.26000708446790616,1.934060501453904,0.19950257977419014,1.5435927994247938,0.1261358636675329
