time,completations,s,d,w,l,q,x
431.757570736261,439,3.0210382323624567,0.3176651519676044,3.3387033843300657,3.3947077829382537,0.3229937612349695,3.0717140217032797
458.68044470924946,386,3.235233298345506,0.4028024347268112,3.6380357330723205,3.0615689183262838,0.33897616869868225,2.7225927496275992
441.47663216578155,411,2.6868967818790095,0.1839458904468778,2.8708426723258875,2.672658646817941,0.17124748053545247,2.5014111662824887
432.72141562082345,428,2.827112129126195,0.11401173953928787,2.9411238686654824,2.909033318775846,0.11276775948980093,2.7962655592860464
425.40193528242173,409,2.9948527856267058,0.31974936035766777,3.3146021459843737,3.1868032683198453,0.3074210000936261,2.8793822682262187
433.8711821702692,426,3.106771349622316,0.29564845265705814,3.4024198022793746,3.3406939555671995,0.2902848725787927,3.0504090829884065
449.1673089326042,432,2.670085815730008,0.11327027876086936,2.783356094490876,2.676975391814357,0.10894105481758853,2.5680343369967695
429.9688369342573,419,2.896677105632488,0.25233392619903683,3.1490110318315243,3.068677329606452,0.24589669295861633,2.822780636647836
430.1336826402176,426,3.1654818771132733,0.33193020509003035,3.4974120822032995,3.463801155662623,0.3287402802319666,3.13506087543066
427.7029672547796,426,2.8647290874117,0.5681244400108316,3.4328535274225356,3.419185076195325,0.565862362372726,2.853322713822595
433.07739799311355,422,3.178613789570302,0.35506465129946313,3.533678440869767,3.443292836239756,0.3459826893361819,3.097310146903572
434.6913852030913,451,3.0047335020909647,0.281357919382883,3.286091421473846,3.4093779668356885,0.29191381739114775,3.1174641494445425
427.17543071068656,446,2.7551418797443414,0.41205831388088404,3.1672001936252245,3.3067709067601863,0.43021670905820836,2.876554197701979
443.28837705307933,442,3.2071829966101904,0.5598687035835971,3.7670517001937878,3.7561031095707764,0.558241496492742,3.1978616130780346
434.90316877062673,402,3.1662552055791764,0.5070684599236861,3.6733236655028634,3.395413553105124,0.4687055315451848,2.9267080215599384
437.8614990894641,403,3.099089144256533,0.28797724651164447,3.387066390768178,3.1173961591007133,0.26504917784625853,2.8523469812544544
428.29445079583496,455,2.9661024998704546,0.4405080319293074,3.4066105317997586,3.6190237559434744,0.4679751375610958,3.151048618382382
438.22434448377163,431,2.9825911567711714,0.2807674848352829,3.2633586416064553,3.209560564667507,0.27613889435229266,2.933421670315213
427.2931873435898,392,2.6733983737969784,0.4183753788578559,3.091773752654832,2.8364021401214976,0.3838187768259532,2.4525833632955467
443.6366030182545,414,3.1089137723125844,0.3366490098403651,3.445562782152948,3.2153861563867068,0.3141595826983111,2.9012265736883966
432.9269212868119,444,2.804256347398146,0.15888601047545856,2.9631423578736045,3.0389313812718033,0.16294987717884984,2.875981504092953
442.15288997623094,373,3.0438162516995013,0.16749035706402435,3.211306608763521,2.709056962475548,0.14129479779774712,2.567762164677805
429.3808695052034,411,2.8538525165400155,0.10715917815533242,2.961011694695348,2.8342571664223626,0.10257192471707896,2.7316852417052835
434.1805368779621,426,3.037139775195444,0.29846865654506693,3.335608431740511,3.2727611471005633,0.2928451113964528,2.9799160357041106
434.95818469309677,420,3.0899107337852754,0.40045078962604125,3.4903615234113197,3.3703282095200002,0.3866793120851616,2.9836488974348354
445.66512169170795,429,3.076307334754787,0.32245959929009826,3.3987669340448865,3.271674052415274,0.31040160282308676,2.961272449592186
445.7819338834731,369,2.844937927320344,0.15068351768891972,2.995621445009264,2.4796525592205017,0.12472963527890686,2.354922923941594
429.52148763250267,430,3.042794716800758,0.30034029557651787,3.3431350123772776,3.346859462714916,0.3006748924477555,3.046184570267159
428.1020278136853,424,2.8881334883470005,0.33251212049509205,3.2206456088420956,3.1897857273017927,0.32932602494300095,2.860459702358789
438.1158298011342,437,3.097272296090471,0.41282775443204167,3.510100050522516,3.5011602360375806,0.4117763304026025,3.0893839056349743
436.71517326791036,403,2.843761506598216,0.2331385627547534,3.07690006935297,2.8393580160507805,0.21513985897743795,2.6242181570733423
435.0113951674872,463,3.2166371229643773,0.5525426360213399,3.7691797589857177,4.011688539189832,0.5880931932355066,3.423595345954325
433.758651103865,441,3.0635454040376118,0.23029671856069756,3.2938421225983103,3.348830904857339,0.23414138859664732,3.11468951626069
440.7749991715844,423,3.0244258057182742,0.3089020132060203,3.3333278189242947,3.198905722999263,0.296445015782942,2.9024607072163207
451.4977773731632,391,3.2067854371538136,0.3984387442174753,3.60522418137129,3.1221474956478112,0.3450505335716696,2.7770969620761403
437.700597461537,414,3.058676832080402,0.21887134327862356,3.277548175359026,3.1000756052609115,0.20701990502837447,2.8930557002325368
437.8586024798435,432,3.060200524683097,0.30430575764254186,3.3645062823256393,3.319488770422377,0.3002341088128553,3.0192546616095215
427.74533792959073,426,2.823105937291721,0.15754846394283303,2.9806544012345557,2.968492376964095,0.15690561576779705,2.8115867611962964
426.74503837170204,465,3.031886850386935,0.39758866631964784,3.429475516706581,3.736906048992056,0.43322994578698254,3.303676103205075
441.78197793046206,433,2.9234031997195307,0.2822687619161056,3.205671961635638,3.141947903557795,0.2766576728236568,2.8652902307341366
432.34365003509436,434,2.9410416991773265,0.3601032479742784,3.301144947151606,3.3137919498702053,0.36148283803439885,2.9523091118358056
454.41130273504496,441,2.943110806199828,0.21176376022572327,3.154874566425555,3.061762934635671,0.20551385429335567,2.8562490803423124
435.91687907590824,417,2.9407694606779367,0.1748718611434791,3.1156413218214176,2.9804361646966453,0.16728318997744662,2.8131529747191966
428.04510646152085,421,2.8663651591946886,0.18369217406830937,3.050057333262998,2.999857066276622,0.18066882231653364,2.819188243960088
437.43414007826834,410,3.058334977073761,0.34854857846985793,3.4068835555436148,3.1932172864307167,0.3266889894489542,2.866528296981766
442.74249713504764,447,3.134227164084061,0.5995829260841314,3.7338100901681908,3.769715175537103,0.6053486387548107,3.1643665367822935
450.6114336899268,406,2.9110965863655385,0.20791493253390628,3.1190115188994443,2.8102231368246846,0.18733093813782864,2.6228921986868565
440.7053032693611,407,2.98605486856786,0.21127448557308184,3.197329354140944,2.952796432177254,0.19511613540917072,2.7576802967680814
451.34157176427715,394,3.1849164097612137,0.4749408659652385,3.659857275726456,3.1948835579216945,0.41460107576360133,2.78028248215809
429.63128557809915,400,3.0067101287613944,0.22597609959117904,3.2326862283525757,3.009730749940865,0.21039073007647688,2.799340019864386
449.85849366153116,481,2.954022770030205,0.2648928193454023,3.2189155893756083,3.441745393951795,0.2832300554516218,3.158515338500172
438.11112926064743,450,2.75348641636128,0.15501984229169144,2.9085062586529706,2.987433390707521,0.15922656233131013,2.8282068283762114
467.3520773180884,439,3.3263843679338985,0.44055184174931517,3.7669362096832173,3.538413706301778,0.4138256101006185,3.1245880962011565
429.80540936135776,411,3.0050601539133077,0.13403360391990152,3.1390937578332103,3.0017480151924856,0.12816919008286515,2.8735788251096195
438.9489492537517,418,3.007226498030112,0.4170057133344385,3.4242322113645507,3.260809865893872,0.39710401054640515,2.863705855347467
426.1527850871847,399,3.0349157910938582,0.34472274089250815,3.379638531986368,3.16430121179821,0.3227583590424527,2.841542852755756
445.95611755998175,455,3.06733019129301,0.4438580700308547,3.5111882613238663,3.5823943118965755,0.4528594045733112,3.129534907323263
436.78708689959325,429,2.749944518741055,0.15705286892810597,2.9069973876691604,2.8551711273386347,0.15425291358406273,2.700918213754573
439.75733442204245,429,3.374820959709698,0.5526799334529899,3.9275008931626876,3.831426451093067,0.5391602888509964,3.2922661622420706
438.86002035093765,439,2.998104803598775,0.2972048646011578,3.2953096681999288,3.296360746606519,0.2972996616451292,2.9990610849613932
435.4218607290602,440,3.0071278347134065,0.190789373132909,3.1979172078463143,3.2315409453636303,0.1927953824778584,3.038745562885773
430.64073339184125,383,2.885192233778215,0.21672095845874073,3.101913192236953,2.7587561057438537,0.19274564771412836,2.5660104580297274
442.5943503613062,431,2.991010759213336,0.2936724248527948,3.284683184066133,3.1986365193699737,0.28597928330587247,2.912657236064099
438.21220097924186,383,3.1523248489841538,0.3498042356702055,3.5021290846543565,3.060881090086665,0.3057309266202634,2.755150163466404
440.6078805324686,462,2.7573728206860206,0.3030656933436967,3.060438514029712,3.2090270191559465,0.31777995018060057,2.8912470689753516
428.6559491257509,430,2.878850632030849,0.3141529751761113,3.193003607206959,3.2030152711031437,0.31513800193660435,2.8878772691665406
431.39395965935915,438,2.869060788115684,0.09929818514477767,2.9683589732604623,3.0138141742056623,0.10081876233908238,2.91299541186658
440.32721200517983,447,3.197854066624703,0.5053703630915936,3.703224429716296,3.759343676592287,0.5130288252529914,3.2463148513392968
431.9679634583855,456,3.015793510978146,0.5716264087388576,3.5874199197170116,3.7870018653560438,0.6034281808725623,3.183573684483473
436.4456915769904,418,2.9943328719017472,0.1432708320881528,3.137603703989898,3.0049978120506236,0.13721571542259933,2.867782096628026
433.9272546000401,468,3.0748476161551106,0.8165209331348053,3.8913685492899175,4.196925779060095,0.8806356195793874,3.316290159480706
436.7693239525883,412,3.002682175461473,0.48965045391523604,3.492332629376711,3.294281361800474,0.4618822246659792,2.8323991371344928
451.83074225062023,408,3.03913642716871,0.21123461863581372,3.250371045804525,2.935062320201002,0.19074338318397965,2.7443189370170207
445.8226846050076,432,2.930349689162011,0.17579288464559836,3.1061425738076105,3.0098369558600417,0.17034244507809748,2.8394945107819436
445.2768793457394,425,3.069204436232319,0.40696962398299835,3.476174060215316,3.317877132453555,0.38843716845777715,2.9294399639957787
435.62643091487166,423,3.2013631262614326,0.3834718047908524,3.5848349310522885,3.480930146158748,0.37235705162763344,3.108573094531111
429.6986943489228,415,3.1557165105118954,0.6053866045577941,3.761103115069693,3.6324471386140145,0.5846781574986054,3.0477689811154054
