time,completations,s,d,w,l,q,x
422.6067937008472,460,0.6978135240204398,0.06988894889022294,0.7677024729106627,0.8356305265383075,0.07607288138453347,0.7595576451537741
422.32988248061514,422,0.6866550949052352,0.049722181269951385,0.7363772761751867,0.7358020908221956,0.04968334320241379,0.6861187476197818
418.71761699143394,430,0.7049267996679532,0.09495949192987689,0.7998862915978301,0.8214392980606389,0.09751818378991779,0.7239211142707211
420.356347117863,460,0.6774081658652524,0.16026930031407882,0.8376774661793314,0.9166785206991295,0.1753842392293055,0.7412942814698239
419.8644146607589,436,0.6559943423748676,0.09350400881135916,0.7494983511862268,0.7783019224937814,0.09709741149340324,0.6812045110003783
420.8031143178436,462,0.6953740628743535,0.11992733544522892,0.8153013983195826,0.8951199104936732,0.13166829590963017,0.763451614584043
421.2538768866532,460,0.7508409083771058,0.15700118133805188,0.9078420897151578,0.9913436627702259,0.17144184867629422,0.8199018140939317
419.18765787429726,443,0.705150237945863,0.07931147112114083,0.7844617090670039,0.8290237810887391,0.08381683250130754,0.7452069485874316
419.49103340730153,455,0.7312285546245338,0.2057470362456252,0.9369755908701591,1.0162884540895216,0.223163057220498,0.7931253968690236
419.68196797071266,456,0.7237728099756783,0.1183367465639033,0.8421095565395816,0.9149832184566162,0.1285772574267608,0.7864059610298555
421.9567411554959,447,0.6922245244082846,0.08193645538170358,0.7741609797899883,0.8201076655831917,0.08679940852544539,0.7333082570577462
418.5646516804173,468,0.6755144785251179,0.09850661670532859,0.7740210952304466,0.8654382808332035,0.11014092191734556,0.7552973589158579
418.2526342638726,470,0.7016355092692742,0.16490624127872294,0.8665417505479972,0.9737526781495703,0.18530889479610985,0.7884437833534603
421.259893451715,458,0.6904998335424305,0.16623006236005597,0.8567298959024864,0.931449441123485,0.18072778763030303,0.750721653493182
418.3091812566572,427,0.6991977288253919,0.09052022998127628,0.7897179588066682,0.8061251904570306,0.09240088416393046,0.7137243062931
420.859646886104,431,0.7078639596165137,0.06848885986049669,0.7763528194770104,0.7950585609010538,0.07013905661490666,0.7249195042861472
420.06575855300656,490,0.7320827741137892,0.2455914163553433,0.9776741904691323,1.1404413322811313,0.2864784657255823,0.8539628665555492
422.2075628730048,460,0.7305248448160276,0.18430602471723004,0.9148308695332577,0.9967187634482925,0.20080353557150019,0.7959152278767923
419.6487870063805,416,0.7058005623313031,0.12364124582881882,0.8294418081601218,0.8222299286411722,0.12256620263746074,0.6996637260037114
419.57409334229806,434,0.6639063894008954,0.11160148824233179,0.7755078776432274,0.8021715931411878,0.11543859991769699,0.6867329932234906
421.14691076474145,469,0.6849425358187614,0.11329894742072526,0.7982414832394866,0.8889421863727037,0.1261726133615244,0.7627695730111794
418.36118000956407,396,0.6932883755824462,0.06156682004291251,0.7548551956253587,0.7145085915017461,0.05827610663215931,0.6562324848695867
424.528458473762,435,0.8141384751420108,0.17154508345682684,0.9856835585988376,1.009996713841022,0.17577646401373515,0.8342202498272868
422.43569726293447,455,0.6838769548632592,0.12633591600399774,0.8102128708672568,0.8726697545523642,0.13607477340164326,0.7365949811507211
418.88690964394846,451,0.71123737291918,0.21850142422209992,0.9297387971412798,1.001015280871704,0.23525237971253157,0.7657629011591726
420.91044927495494,448,0.7554976603565161,0.13255020253974656,0.8880478628962626,0.9452021047774883,0.14108105617262906,0.8041210486048593
420.1875507063663,401,0.71858247176244,0.0764472203160316,0.7950296920784714,0.7587252549189738,0.07295631509118913,0.6857689398277848
423.9065124121862,461,0.7004003150211954,0.15255258572379596,0.8529529007449912,0.9275896352852001,0.16590153715375716,0.761688098131443
420.595712423836,456,0.713705174051405,0.23109378225032254,0.9447989563017276,1.0243288539266904,0.2505464549290423,0.7737823989976479
419.0883256019771,467,0.7220693577045706,0.13569502111554393,0.8577643788201147,0.955827066606085,0.15120816064235426,0.8046189059637304
421.02072577045254,420,0.7093124116536492,0.10000256833555186,0.8093149799892011,0.8073528707486726,0.09976012136711641,0.7075927493815561
420.1114063975088,483,0.6540913870760124,0.10802473477186021,0.7621161218478726,0.8762011248612107,0.12419550171756032,0.7520056231436505
420.9565038475275,476,0.7110258807974753,0.10532946061016894,0.8163553414076442,0.9231004604000277,0.11910214664030995,0.8039983137597178
423.3728672672878,449,0.7534478674087615,0.15086998884819397,0.9043178562569554,0.959057012982905,0.16000228222011315,0.7990547307627919
421.0158131579118,424,0.6653357390048197,0.17271844302214043,0.83805418202696,0.8439943633332233,0.17394268232371582,0.6700516810095075
420.1364260506811,444,0.6605412102414022,0.07123242952673926,0.7317736397681416,0.773338077612583,0.07527840184477848,0.6980596757678044
