time,completations,s,d,w,l,q,x
439.61756409157016,294,5.201025118436416,6.025312808477021,11.226337926913443,7.507760426571731,4.029506804062227,3.4782536225095004
447.0817010344037,283,5.315909499537735,2.406411659385055,7.722321158922793,4.888182367828512,1.523243957492157,3.3649384103363533
430.55730557959,289,4.922683330425022,3.2164821243242145,8.13916545474923,5.463195690655194,2.158977032519229,3.304218658135969
452.72740285648064,288,5.3856653078116885,9.368342705636708,14.754008013448377,9.385679508382132,5.959618706974299,3.4260608014078446
448.6519993358936,306,5.401262052400666,8.434872146529493,13.836134198930171,9.436839847230589,5.752946338495299,3.6838935087352804
423.59761843483085,296,4.88002762083064,3.4495550030834368,8.329582623914076,5.820515388610204,2.4104674730832683,3.4100479155269365
435.2118970746367,308,5.442788554354975,19.21856995760428,24.66135851195924,17.452874043056827,13.601005824358207,3.85186821869863
435.51989396719154,247,5.273803085517982,2.8489309026442373,8.122733988162224,4.606713316354749,1.6157377486093358,2.99097556774541
433.88239236650634,314,4.853294591157756,4.378704911478055,9.231999502635826,6.681183414741923,3.1688618077008783,3.512321607041032
445.53021256256767,255,5.55879736190795,7.393027691165718,12.951825053073668,7.41299982674008,4.231412389305715,3.1815874374343642
439.1155522379441,282,5.298020281693819,2.9012041327260194,8.199224414419842,5.2655417761507355,1.8631532435121112,3.4023885326386223
443.3563671011175,288,5.370922194919107,4.164889784804316,9.535811979723421,6.194371061178391,2.705472046937069,3.4888990142413223
423.8285421907537,297,4.935335151733434,5.250779927488391,10.186115079221823,7.137971791355398,3.6795106587280566,3.458461132627344
428.68982954141495,269,5.145131057635094,3.760275588825452,8.905406646460543,5.588083091358844,2.3595477748471425,3.2285353165117034
445.1600526250396,300,5.049174675054099,8.808158594570216,13.857333269624329,9.338663602838881,5.935949469834417,3.402714133004456
426.2457491986842,276,4.717537861356821,1.7800350680350001,6.497572929391824,4.20726806515606,1.1525972510019264,3.0546708141541314
424.9745302029401,273,5.520347949833728,5.225447407261936,10.745795357095668,6.903006942760123,3.356782679426183,3.5462242633339383
436.6784208486745,292,5.068026396420327,4.366581269403481,9.434607665823812,6.3087739326950425,2.919864297823103,3.388909634871937
448.53640120992407,297,5.2345516337819085,5.7385825446116,10.973134178393504,7.265900475840273,3.7998231830285074,3.4660772928117685
439.3343083117596,251,5.971342934853961,4.085545643598369,10.05688857845233,5.745690662975177,2.33414950105717,3.4115411619180067
433.5620739230957,249,5.3288345879713805,2.479879377889703,7.808713965861084,4.484639903822164,1.4242250469630908,3.060414856859073
438.4481392146572,283,5.163688877712986,6.835319609830936,11.999008487543922,7.744859877971657,4.411913922241795,3.3329459557298615
433.0213014213974,306,4.759130347310515,4.324641196766128,9.083771544076647,6.419162483146378,3.056062604464389,3.363099878681987
430.7069874501195,314,4.907077382225551,9.71025601508974,14.617333397315289,10.656531750111329,7.079105929506862,3.57742582060447
443.8125613755395,287,5.226237811393581,4.792475970279918,10.01871378167351,6.478795567273846,3.0991475302261313,3.379648037047709
441.2633195045504,308,5.3817473302613195,7.6020740541851,12.983821384446404,9.062654450634104,5.306216730903384,3.756437719730731
426.32931458971865,294,5.216432577910498,6.4742297492247864,11.69066232713529,8.061971360063408,4.464679019559942,3.5972923405034636
434.51874988012133,271,5.77527222193277,7.576105303975981,13.351377525908745,8.326967042318648,4.725053954389596,3.6019130879290553
438.3653157915551,298,5.27206719505895,3.6594479158513784,8.931515110910338,6.0716288610681985,2.48768650173559,3.5839423593326027
443.5404661043316,289,5.707575559483411,18.631224904056122,24.338800463539545,15.85856054069344,12.139645441067085,3.718915099626345
427.0489631826514,268,4.902540074962169,3.0597264444983194,7.962266519460498,4.9968214682276075,1.9201701861405243,3.076651282087077
425.4197306658503,301,5.423785179700214,12.708908916397425,18.132694096097655,12.829543459074733,8.992017313932026,3.837526145142696
440.9226318480281,264,4.9881321415844475,3.0988665858309736,8.08699872741542,4.842045995891465,1.8554293192673996,2.986616676624066
431.7338437865294,296,5.347619449298828,21.611747064451507,26.95936651375034,18.48354629343303,14.817177812542948,3.6663684808900805
453.694060466112,295,5.499898346920151,7.520740290908347,13.02063863782848,8.466252333594978,4.890119971018838,3.576132362576152
435.53971484588936,304,4.91632739758215,5.68123527323404,10.597562670816192,7.396935209612443,3.9654145516310964,3.4315206579813453
439.6461895572516,309,5.114680842020231,5.505943468697952,10.620624310718185,7.46457717583507,3.869785687306897,3.594791488528172
431.5976823587014,290,4.9197946293093135,5.172549623266936,10.09234425257624,6.781268651055125,3.4755501525161727,3.305718498538959
444.5548991689425,297,5.025421384636946,6.117065894246796,11.142487278883722,7.444117088834147,4.086713640964462,3.357403447869697
431.31486724124983,276,5.102603935442179,2.9069445075325486,8.009548442974728,5.125340066296712,1.8601646848176439,3.2651753814790676
460.84931739876413,280,5.444607291510263,4.306978566558714,9.751585858068987,5.9248086894673975,2.6168076052349902,3.308001084232401
437.31386524141567,269,5.311686805702055,3.755700684796073,9.067387490498133,5.577520926754739,2.310202270061629,3.2673186566931074
426.19129156385907,282,5.117997467225882,4.891606837135216,10.009604304361089,6.623102042916524,3.2366525440030984,3.3864494989134313
437.9719690368461,286,5.80528677384394,12.622191991408851,18.427478765252776,12.033324731836693,8.242415416405862,3.790909315430839
438.2022909184412,299,5.367002101060415,7.802162081656798,13.169164182717218,8.985758797334348,5.323674729143703,3.662084068190642
433.61402949066195,263,5.9980766035268145,11.897967826593309,17.896044430120167,10.854491241093395,7.216476694883849,3.6380145462095204
452.26560023974133,302,5.099577071790843,13.454089516042458,18.553666587833316,12.389196318613351,8.983957726811406,3.405238591801937
437.93374912130287,280,5.035498275042928,1.937677604978638,6.9731758800215715,4.458412374756762,1.238885403289022,3.2195269714677366
423.4400301894917,280,4.867211970639679,2.2136424902121536,7.0808544608518345,4.682219695080014,1.4637725606198124,3.2184471344601997
427.67445579122773,303,4.5798943766273545,2.970728250288694,7.5506226269160495,5.349486332362079,2.1047098970925666,3.244776435269512
435.112989647357,273,4.997637351871056,3.2136299615143917,8.211267313385454,5.151939909610661,2.0163061098324486,3.1356337997782084
425.64338452787626,272,5.100531388367302,2.8675134042387587,7.968044792606072,5.09184040530274,1.8324345550867147,3.259405850216018
433.6405800994029,258,4.955715472336379,1.33178279225297,6.287498264589352,3.740827373425715,0.7923611769048534,2.9484661965208603
433.06928202884626,288,4.802053035276306,2.21123501104084,7.013288046317151,4.663981125322117,1.4705168655608851,3.1934642597612286
449.3753659450263,268,5.708326475755691,9.95953346961488,15.66785994537056,9.344051284451108,5.939700242009517,3.404351042441599
425.5605639323291,281,5.399496461342277,12.785494890425381,18.184991351767653,12.007650621168175,8.442333168777434,3.565317452390744
447.55493221798,311,5.025482422237102,9.718661036373158,14.744143458610264,10.245510183305221,6.753368949221975,3.4921412340832427
432.7215079191918,283,4.772008115912307,13.706917203540883,18.47892531945318,12.08522287360358,8.964328090034435,3.120894783569151
432.94560189448515,303,4.944054930678769,8.311909986945409,13.255964917624166,9.277279529955852,5.817148193731402,3.460131336224458
438.0446601972914,293,5.16575942091274,4.961493415298785,10.127252836211524,6.773932775880746,3.3186515046840257,3.455281271196721
435.05652230853497,293,5.6605336940780635,9.18062594977694,14.841159643854994,9.995160519776455,6.182928574455421,3.81223194532104
432.0582961213892,300,5.372270588471607,6.947575056852302,12.319845645323916,8.554294007952056,4.824053919960149,3.7302400879919015
426.58690338769986,270,4.889722029134404,5.402269827893709,10.291991857028103,6.5141188801852765,3.4192630902352237,3.094855789950058
444.0243323052258,280,4.92810991683922,1.6318939309126164,6.560003847751833,4.136712661295962,1.029065903400616,3.1076467578953477
433.42794690712043,318,4.83804764239023,11.447440586322875,16.285488228713124,11.948434090800655,8.398826454148223,3.549607636652418
455.34992089659653,308,5.538945685112226,9.856008691368073,15.39495437648031,10.413191548643523,6.666632709552441,3.746558839091075
437.6213870090072,275,5.184366522875868,3.9249360879827146,9.109302610858576,5.724259125239117,2.4664183612512316,3.257840763987889
428.8323468397293,298,5.470125700862263,7.82268541379785,13.292811114660104,9.237310901010881,5.436064397872955,3.801246503137933
433.45052304002587,269,4.897497164207427,2.098664660841481,6.9961618250489055,4.341827800180945,1.3024342197280665,3.03939358045288
424.8177697751518,271,5.0741391728363485,2.754816693215083,7.82895586605144,4.994252102078708,1.7573542751199542,3.236897826958748
451.75796201323305,300,5.243052922307412,5.807433282980566,11.050486205287976,7.338323040976718,3.856556234515543,3.481766806461176
433.4334386779371,305,4.827200167877647,4.553153553912429,9.380353721790094,6.600801022349943,3.2039794580204823,3.396821564329448
