time,completations,s,d,w,l,q,x
420.2601204462599,476,0.6919968314493073,0.10611705122759688,0.7981138826769043,0.9039692078106322,0.12019155262864209,0.78377765518199
421.85465214630403,438,0.7033068749251918,0.0591264421800708,0.7624333171052626,0.7916133938385224,0.061389347120177074,0.7302240467183454
417.11431265845107,437,0.6529532508244709,0.1189451672839379,0.7718984181084088,0.8086982356550892,0.12461581040409722,0.6840824252509919
420.5681061088367,449,0.7171862834599784,0.12368092748690926,0.8408672109468877,0.8977128132903366,0.13204219634108733,0.7656706169492492
421.673870025006,448,0.7303516435385637,0.14337198953505048,0.8737236330736142,0.9282723342420217,0.1523230531403182,0.7759492811017035
419.86646852695577,464,0.7074548782088605,0.11755097627681774,0.8250058544856782,0.9117249058358144,0.12990714210592333,0.7818177637298912
424.0447497219094,478,0.6976260055207216,0.19486417100761305,0.8924901765283345,1.0060501979102843,0.2196585945297614,0.786391603380523
424.98305525178625,402,0.704116855001577,0.051165194802436864,0.7552820498040138,0.7144364469809938,0.048398184483834594,0.6660382624971593
420.526490181588,449,0.8197676738107811,0.2106936102650593,1.0304612840758407,1.100232987344658,0.2249595048534557,0.8752734824912018
420.64479834693634,420,0.6878262995527555,0.053735493117864,0.7415617926706196,0.7404250668155888,0.05365312301066103,0.6867719438049278
420.0894590534509,452,0.6981010493721496,0.09326450475112949,0.791365554123279,0.8514787094865187,0.10034899766943875,0.7511297118170799
419.6535807167309,472,0.7080348460135522,0.1365849501935051,0.8446197962070572,0.9499753180441218,0.1536221766086891,0.7963531414354328
419.433019290095,462,0.6923656407605309,0.09733334416507082,0.7896989849256018,0.8698431316951011,0.10721140905971742,0.7626317226353836
421.2251177995745,436,0.6699413936641538,0.12099769026021864,0.7909390839243723,0.8186820443958214,0.1252418023622157,0.6934402420336059
419.0594133007065,452,0.7056483103041149,0.12252816549383054,0.8281764757979454,0.8932761207109727,0.13215961518914776,0.761116505521825
419.2975515528029,421,0.7270988679391797,0.08474637900360639,0.811845246942786,0.8151415330167295,0.085090469592273,0.7300510634244566
420.0108654779143,442,0.6545583151211847,0.07442300351617541,0.7289813186373602,0.7671462081607889,0.0783193251839321,0.6888268829768568
419.63902048932033,457,0.6926829687898103,0.11082409690785054,0.8035070656976608,0.8750442906754812,0.12069090292850075,0.7543533877469804
423.3349359623007,459,0.7300557854888325,0.12895549100469086,0.8590112764935235,0.931381141540465,0.13981971565045653,0.7915614258900086
421.3952705846309,389,0.7168156755029759,0.08526594413229369,0.8020816196352695,0.7404206259962222,0.07871102165300846,0.6617096043432137
417.1657738715392,421,0.7274657961986034,0.09073191508521866,0.818197711283822,0.8257178753033595,0.09156584418797424,0.7341520311153853
420.786586014077,437,0.7462718491754919,0.1269601094402084,0.8732319586157004,0.9068786377669723,0.13185203537718046,0.7750266023897918
422.3846183248925,456,0.7567821380805143,0.1611821986304662,0.9179643367109808,0.9910203150869291,0.17400984644511394,0.8170104686418149
421.2624948364039,463,0.7399915923200612,0.11151035805886451,0.8515019503789256,0.9358663727672852,0.12255849123550475,0.8133078815317806
419.9175292203083,453,0.6590854901510917,0.10125230212237048,0.7603377922734622,0.8202396802520067,0.10922928830001213,0.7110103919519946
419.35479564995194,448,0.7370472833871116,0.13538231646996132,0.8724295998570729,0.9320233482252142,0.14462998493802875,0.7873933632871853
420.922582628837,466,0.7087100469302032,0.12448689325718046,0.8331969401873837,0.9224256197004546,0.13781843657696835,0.7846071831234862
421.5027083781266,433,0.7193165942096803,0.12383670072042101,0.8431532949301015,0.8661519118335507,0.12721458331375435,0.7389373285197962
421.1006828202647,459,0.66819033527893,0.0758530197282918,0.7440433550072217,0.8110077088003238,0.08267983756783985,0.7283278712324841
419.7740685611885,451,0.7124541908780092,0.11081003614671343,0.8232642270247225,0.8845047710088083,0.1190529145200952,0.7654518564887133
