time,completations,s,d,w,l,q,x
421.1612746692149,474,0.6945268410157811,0.1309019863062142,0.8254288273219953,0.9289867983658298,0.14732489723296238,0.7816619011328674
422.3734658590968,434,0.6442774288134988,0.05045137669380662,0.6947288055073056,0.7138523746440898,0.05184013498711709,0.6620122396569725
418.0556157569187,435,0.6852793683870642,0.2117054811125338,0.8969848494995986,0.933340911653255,0.2202862031101136,0.7130547085431408
421.5885412790636,446,0.7073125235270186,0.115354981235651,0.8226675047626696,0.8703028455445634,0.12203444020326201,0.7482684053413012
421.92431413724944,443,0.7730792225420753,0.10568438693614267,0.8787636094782179,0.9226590313830932,0.11096346392941348,0.8116955674536799
421.22631115577184,463,0.6933193241428366,0.13805039291883497,0.8313697170616715,0.9138179852616254,0.1517410717911769,0.7620769134704484
426.5732230394347,476,0.6963611121914601,0.12398263155970016,0.8203437437511603,0.915396468731123,0.13834842281453177,0.7770480459165914
421.2574374499362,396,0.7088194248507879,0.08074874231710982,0.7895681671678976,0.7422278312549584,0.0759072697947931,0.6663205614601653
420.60293433349636,445,0.7077028347157229,0.1386697096436873,0.8463725443594103,0.8954663686233412,0.14671324366584784,0.7487531249574932
420.8272189295502,417,0.6421679561867759,0.07842773373813519,0.7205956899249111,0.7140422225136347,0.07771447163515662,0.6363277508784779
422.6450455303499,446,0.6956965459694388,0.08782824342575948,0.7835247893951982,0.8268216077908914,0.09268154680184428,0.7341400609890473
420.82193418217923,465,0.7379745127185563,0.140438421536364,0.8784129342549203,0.9706290980823957,0.15518170682172278,0.815447391260673
420.0416193165624,460,0.6753863456957596,0.09098479667940701,0.7663711423751667,0.8392757033604652,0.09964014170935025,0.739635561651115
421.6243815053029,432,0.6627089084428098,0.1342204200146134,0.7969293284574234,0.8165407054128744,0.13752340706507202,0.6790172983478022
419.31855602938145,449,0.6341822692495802,0.08697215259375474,0.7211544218433349,0.7722013031661994,0.093128472263125,0.6790728309030745
420.10703306548254,414,0.6960551654632384,0.0900516551340876,0.7861068205973262,0.7746793033968681,0.08874258770074239,0.6859367156961256
422.15621808576986,435,0.7106626180232943,0.08870899418912973,0.799371612212424,0.8236918856463616,0.09140789788019038,0.7322839877661713
420.5168101302269,453,0.7493253909403909,0.11949214835093303,0.868817539291324,0.9359301122280618,0.12872242416708513,0.8072076880609765
423.6574572408935,455,0.730918811121863,0.10081279843810412,0.8317316095599671,0.8932638287884629,0.10827101590060197,0.7849928128878608
421.9450638690513,386,0.6606466742285874,0.09041833194388542,0.751065006172473,0.687082554596603,0.08271568770187411,0.6043668668947287
418.26731582171556,417,0.6548550919146555,0.06529182814873663,0.7201469200633921,0.7179649336847456,0.06509399923953997,0.6528709344452056
421.01257713496386,432,0.6495113121257787,0.04698072440613772,0.6964920365319164,0.7146688154290778,0.04820680912091925,0.6664620063081587
423.65902540116474,454,0.7143276343209644,0.10479513449334135,0.8191227688143058,0.8777854707321725,0.11230019474960104,0.7654852759825714
421.5824299147958,460,0.6638034927892857,0.07823962406240059,0.7420431168516864,0.8096633292349552,0.08536937147968453,0.7242939577552706
420.0673746555318,449,0.7317213063668465,0.20955734041977636,0.9412786467866228,1.006110300172125,0.22399084414883996,0.7821194560232853
421.06986819422775,445,0.7047158372458316,0.07893013566139656,0.7836459729072281,0.8281819343645378,0.08341587233480167,0.7447660620297362
423.1783260516834,462,0.67521524877278,0.1493402134845263,0.8245554622573064,0.9001988053526877,0.16304043563286053,0.7371583697198271
422.0148251060985,431,0.6981354332554036,0.08310498103271916,0.7812404142881227,0.7978739099355756,0.08487438045830953,0.7129995294772661
421.861381253959,455,0.7089049644338199,0.16404424010268082,0.8729492045365006,0.941522276543725,0.176930462382824,0.7645918141609012
420.6776516692228,446,0.6436453648012869,0.09897067928189925,0.7426160440831863,0.7873172115202536,0.10492813864624997,0.6823890728740035
423.75685587225576,427,0.6754524211097085,0.11103804800908336,0.7864904691187918,0.7925097273587538,0.11188785701716558,0.6806218703415882
421.7105461217343,458,0.7048270096986958,0.14290442453875707,0.8477314342374531,0.9206812598152929,0.15520177771380028,0.7654794821014924
422.8258206474213,417,0.6949444785863622,0.1298930226806642,0.8248375012670264,0.8134726434201451,0.12810331775599737,0.6853693256641478
423.2106792260314,438,0.7114436714069386,0.11755311982800512,0.8289967912349437,0.857966522075824,0.12166107570543375,0.7363054463703903
420.3379993039125,470,0.6745982249964078,0.07973878364265063,0.7543370086390583,0.8434602501974114,0.08915974376361113,0.7543005064338003
422.20076952442895,483,0.650739843660097,0.10853350361218463,0.7592733472722815,0.8686128808945542,0.12416292443932175,0.7444499564552326
420.47040216579404,471,0.6763190867367492,0.1523757460605237,0.828694832797273,0.9282823814400423,0.1706873445189793,0.7575950369210629
421.1772255961159,472,0.6645784305519528,0.1487369513937544,0.8133153819457072,0.9114568332488535,0.16668479868181055,0.7447720345670431
418.35063069620276,461,0.6592086789793928,0.14038718620159302,0.7995958651809859,0.8811118396905533,0.15469916402715206,0.7264126756634013
421.8612021562038,437,0.6938103409083889,0.10157677769380892,0.7953871186021978,0.8239301672033339,0.10522193466788263,0.7187082325354514
425.6987523575761,421,0.7232278587727279,0.08948704253115032,0.8127149013038782,0.8037443651268514,0.0884993077780248,0.7152450573488266
419.17477481673336,429,0.661921598537872,0.07513818986244312,0.737059788400315,0.7543360627126949,0.07689938752893992,0.6774366751837552
420.91630737888374,415,0.6941678546858749,0.07175439459571324,0.7659222492815881,0.7551566139863108,0.07074583054919882,0.6844107834371121
420.76661679724344,428,0.7569430418294346,0.11006382182116259,0.8670068636505973,0.8819115462795115,0.11195592487356806,0.7699556214059434
421.6899369492001,466,0.7023295206873117,0.12755045420123517,0.8298799748885469,0.9170815673143524,0.14095311851118703,0.7761284488031653
420.6329158811971,406,0.6725436393027814,0.0718298537578136,0.7443734930605951,0.7184783376961371,0.06933104739218518,0.6491472903039519
422.4940814109344,463,0.7165996949822585,0.22055833077164674,0.9371580257539048,1.0270064955111777,0.24170399454175537,0.7853025009694227
421.61233877415043,426,0.6680589817445398,0.05908110951738905,0.7271400912619288,0.7347073374992353,0.059695958442739123,0.6750113790564962
419.95872202215537,444,0.6571739089818153,0.09073201725631909,0.7479059262381345,0.7907211205205377,0.09592613166319806,0.6947949888573395
422.92098692729877,459,0.7573802934832199,0.18098306374341472,0.9383633572266347,1.0184143002604533,0.19642256786965154,0.8219917323908018
423.9878284346094,432,0.7137519014388689,0.09895010194747167,0.8127020033863405,0.8280597741664804,0.10081997919405,0.7272397949724305
421.17545098709877,410,0.6462240822157473,0.05853086435584212,0.7047549465715895,0.6860550096572524,0.05697780896216184,0.6290772006950905
421.66472342091936,428,0.6521801374066664,0.10226494059200184,0.7544450779986681,0.7657801932392106,0.10380141411470355,0.6619787791245072
421.6987645049707,431,0.7230519264160733,0.07645972923312246,0.7995116556491958,0.8171461540545765,0.07814616990438761,0.7389999841501889
421.66815298967333,423,0.6965218540127702,0.09405740573808333,0.7905792597508536,0.7930763196214179,0.09435448787184934,0.6987218317495685
421.76806163967206,449,0.7298879766991173,0.1323520766210518,0.8622400533201691,0.9179115707236862,0.14089754015945755,0.7770140305642288
422.1150029844146,463,0.7057308729984166,0.17965517638176606,0.8853860493801828,0.9711423142146887,0.1970561246974415,0.7740861895172471
419.9818423500744,430,0.7037265511910008,0.13438750940791863,0.8381140605989196,0.8581062553583791,0.1375931605091564,0.7205130948492224
419.5933563495352,455,0.6396389493406525,0.09526647144399729,0.7349054207846498,0.7969191156078849,0.10330536423200634,0.6936137513758783
421.7730949111303,449,0.6691758626160733,0.13522903238807935,0.8044048950041526,0.8563319998706094,0.14395853190929872,0.7123734679613107
419.9939892107345,431,0.7029910862269929,0.12043783478935867,0.8234289210163516,0.845007009802646,0.1235939278363531,0.721413081966293
419.6218541774217,456,0.669406284231713,0.08397858252755372,0.7533848667592669,0.8186978247728988,0.09125891144929069,0.7274389133236079
420.65346524990497,427,0.717544755149411,0.08457050259231697,0.8021152577417278,0.8142170298115596,0.08584644509101069,0.7283705847205492
420.62692709850523,441,0.6576876923367367,0.14296849564685932,0.8006561879835961,0.8394359850815661,0.1498931773464415,0.6895428077351247
420.0117429241891,466,0.6758949545020186,0.14274675873686127,0.8186417132388799,0.9082770774772727,0.15837649944797857,0.7499005780292941
423.313129827994,482,0.7196846284199081,0.13145321933276585,0.8511378477526736,0.9691370612186919,0.14967750172109845,0.8194595594975939
420.82939280020094,411,0.7542236682575397,0.058830070458988276,0.813053738716528,0.7940630866797511,0.057455965225613005,0.7366071214541381
422.8398391648709,457,0.7089487223384561,0.1463248020549691,0.8552735243934252,0.9243689086150507,0.1581460126160137,0.766222895999037
422.5429497263729,437,0.680721492426559,0.11402492043603969,0.7947464128625986,0.8219381784641305,0.11792621380339478,0.7040119646607357
420.4881424290423,433,0.7163346688633238,0.25263784401794614,0.9689725128812701,0.9978048266804381,0.260155222993549,0.737649603686889
420.30090600016933,440,0.696664630972144,0.1251954838725134,0.8218601148446575,0.8603798977571169,0.13106327423401676,0.7293166235231001
